UP721609171430,UP,72,16/09/2017 02:30:00 PM,16/09/2017 02:30:00 PM,0,V,SH
WN532101171300,WN,53,21/01/2017 01:00:00 PM,21/01/2017 01:02:00 PM,17.4,V,SH
CI300312170830,CI,30,03/12/2017 08:30:00 AM,,1.8,V,SH
ZB511409171900,ZB,51,14/09/2017 07:00:00 PM,,185,V,SH
U6440612170400,U6,44,06/12/2017 04:00:00 AM,06/12/2017 04:06:00 AM,83,V,SH
XN420310171230,XN,42,03/10/2017 12:30:00 PM,03/10/2017 12:55:00 PM,25.5,V,SH
UH532711171800,UH,53,27/11/2017 06:00:00 PM,27/11/2017 06:09:00 PM,2.3,V,SH
CL030702171300,CL,3,07/02/2017 01:00:00 PM,07/02/2017 01:12:00 PM,61,V,SH
YC440105170200,YC,44,01/05/2017 02:00:00 AM,01/05/2017 02:07:00 AM,84,V,SH
X5440106172030,X5,44,01/06/2017 08:30:00 PM,01/06/2017 08:55:00 PM,83,V,SH
UY321811170300,UY,32,18/11/2017 03:00:00 AM,,4.3,V,SH
Y6502007170800,Y6,50,20/07/2017 08:00:00 AM,20/07/2017 08:24:00 AM,3.2,V,SH
WN542202170600,WN,54,22/02/2017 06:00:00 AM,,245,V,SH
W5331603172330,W5,33,16/03/2017 11:30:00 PM,,83,V,SH
Z7442203171330,Z7,44,22/03/2017 01:30:00 PM,22/03/2017 01:32:00 PM,53,V,SH
YB421907170030,YB,42,19/07/2017 12:30:00 AM,19/07/2017 12:59:00 AM,20.6,V,SH
VY322601170400,VY,32,26/01/2017 04:00:00 AM,,2.2,V,SH
WE440701170830,WE,44,07/01/2017 08:30:00 AM,07/01/2017 08:31:00 AM,93,V,SH
UH490411170030,UH,49,04/11/2017 12:30:00 AM,,227,V,SH
DJ512810170730,DJ,51,28/10/2017 07:30:00 AM,,197,V,SH
D3400802170200,D3,40,08/02/2017 02:00:00 AM,08/02/2017 02:07:00 AM,8.5,V,SH
C9030510171500,C9,3,05/10/2017 03:00:00 PM,05/10/2017 03:29:00 PM,64,V,SH
UB332711171930,UB,33,27/11/2017 07:30:00 PM,,84,V,SH
XL422505170600,XL,42,25/05/2017 06:00:00 AM,25/05/2017 06:00:00 AM,20.7,V,SH
CE360802171700,CE,36,08/02/2017 05:00:00 PM,,6,V,SH
X4031702170930,X4,3,17/02/2017 09:30:00 AM,17/02/2017 09:59:00 AM,67,V,SH
C8501502171200,C8,50,15/02/2017 12:00:00 PM,15/02/2017 12:20:00 PM,5.2,V,SH
DQ501807171030,DQ,50,18/07/2017 10:30:00 AM,18/07/2017 10:57:00 AM,8.8,V,SH
Z5320406170200,Z5,32,04/06/2017 02:00:00 AM,,3.7,V,SH
V1352801171300,V1,35,28/01/2017 01:00:00 PM,,0,V,SH
WU011103171800,WU,1,11/03/2017 06:00:00 PM,11/03/2017 06:29:00 PM,1011.4,V,SH
Z2380502170130,Z2,38,05/02/2017 01:30:00 AM,,1072,V,SH
CJ340301172030,CJ,34,03/01/2017 08:30:00 PM,,957.6,V,SH
Z8491508171030,Z8,49,15/08/2017 10:30:00 AM,,141,V,SH
UN332903171630,UN,33,29/03/2017 04:30:00 PM,,41,V,SH
ZB511407171000,ZB,51,14/07/2017 10:00:00 AM,,357,V,SH
H1301207171230,H1,30,12/07/2017 12:30:00 PM,,4.9,V,SH
XF311105171900,XF,31,11/05/2017 07:00:00 PM,,254,V,SH
UG460101171600,UG,46,01/01/2017 04:00:00 PM,,0.5,V,SH
DK021205170500,DK,2,12/05/2017 05:00:00 AM,12/05/2017 05:00:00 AM,1003.8,V,SH
DK510508171630,DK,51,05/08/2017 04:30:00 PM,,175,V,SH
Z9380408170400,Z9,38,04/08/2017 04:00:00 AM,,0,V,SH
VO470504171700,VO,47,05/04/2017 05:00:00 PM,,336,V,SH
CG332712170300,CG,33,27/12/2017 03:00:00 AM,,60,V,SH
DL313101171700,DL,31,31/01/2017 05:00:00 PM,,268,V,SH
XE352011170230,XE,35,20/11/2017 02:30:00 AM,,0,V,SH
D5341106170330,D5,34,11/06/2017 03:30:00 AM,,969.9,V,SH
UF572307171500,UF,57,23/07/2017 03:00:00 PM,,154,V,SH
XT442709171730,XT,44,27/09/2017 05:30:00 PM,27/09/2017 05:33:00 PM,59,V,SH
DF312208172230,DF,31,22/08/2017 10:30:00 PM,,59,V,SH
MR302909171000,MR,30,29/09/2017 10:00:00 AM,,1.6,V,SH
VS331903170430,VS,33,19/03/2017 04:30:00 AM,,53,V,SH
XU440210171930,XU,44,02/10/2017 07:30:00 PM,02/10/2017 07:30:00 PM,84,V,SH
YE422611170500,YE,42,26/11/2017 05:00:00 AM,26/11/2017 05:25:00 AM,0.5,V,SH
VP492406172330,VP,49,24/06/2017 11:30:00 PM,,86,V,SH
WI562511171630,WI,56,25/11/2017 04:30:00 PM,25/11/2017 04:45:00 PM,6.3,V,SH
UC030910172230,UC,3,09/10/2017 10:30:00 PM,09/10/2017 10:50:00 PM,82,V,SH
X5021901170330,X5,2,19/01/2017 03:30:00 AM,19/01/2017 03:31:00 AM,898.3,V,SH
DK513008172200,DK,51,30/08/2017 10:00:00 PM,,328,V,SH
U9442611170900,U9,44,26/11/2017 09:00:00 AM,26/11/2017 09:23:00 AM,41,V,SH
UJ541112170900,UJ,54,11/12/2017 09:00:00 AM,,270,V,SH
VC421402170930,VC,42,14/02/2017 09:30:00 AM,14/02/2017 09:32:00 AM,6.2,V,SH
CL510901170900,CL,51,09/01/2017 09:00:00 AM,,150,V,SH
XU030812170900,XU,3,08/12/2017 09:00:00 AM,08/12/2017 09:07:00 AM,65,V,SH
UP720904171300,UP,72,09/04/2017 01:00:00 PM,09/04/2017 01:00:00 PM,0,V,SH
VD360607170430,VD,36,06/07/2017 04:30:00 AM,,28,V,SH
UX333103171430,UX,33,31/03/2017 02:30:00 PM,,61,V,SH
W4331408170730,W4,33,14/08/2017 07:30:00 AM,,77,V,SH
Z1362710171200,Z1,36,27/10/2017 12:00:00 PM,,636,V,SH
YD030406171530,YD,3,04/06/2017 03:30:00 PM,04/06/2017 03:53:00 PM,85,V,SH
XW401309170000,XW,40,13/09/2017 12:00:00 AM,13/09/2017 12:00:00 AM,15,V,SH
US032504170930,US,3,25/04/2017 09:30:00 AM,25/04/2017 09:57:00 AM,73,V,SH
VC561902170230,VC,56,19/02/2017 02:30:00 AM,19/02/2017 02:53:00 AM,2.5,V,SH
YA401607171030,YA,40,16/07/2017 10:30:00 AM,16/07/2017 10:53:00 AM,27.1,V,SH
VO322411172300,VO,32,24/11/2017 11:00:00 PM,,7.4,V,SH
W9563009170400,W9,56,30/09/2017 04:00:00 AM,30/09/2017 04:11:00 AM,1.1,V,SH
UF442205170600,UF,44,22/05/2017 06:00:00 AM,22/05/2017 06:28:00 AM,74,V,SH
U9421906172130,U9,42,19/06/2017 09:30:00 PM,19/06/2017 09:59:00 PM,23.9,V,SH
X6332510171200,X6,33,25/10/2017 12:00:00 PM,,37,V,SH
XV352212170030,XV,35,22/12/2017 12:30:00 AM,,0,V,SH
CI330801171500,CI,33,08/01/2017 03:00:00 PM,,34,V,SH
CU421706171000,CU,42,17/06/2017 10:00:00 AM,17/06/2017 10:04:00 AM,24.4,V,SH
DK353004171100,DK,35,30/04/2017 11:00:00 AM,,0,V,SH
UU353108172200,UU,35,31/08/2017 10:00:00 PM,,0,V,SH
Z6530304171630,Z6,53,03/04/2017 04:30:00 PM,03/04/2017 04:30:00 PM,2.9,V,SH
XN461406170800,XN,46,14/06/2017 08:00:00 AM,,0.7,V,SH
US572509171900,US,57,25/09/2017 07:00:00 PM,,97,V,SH
XN031008171900,XN,3,10/08/2017 07:00:00 PM,10/08/2017 07:29:00 PM,45,V,SH
UI320708172230,UI,32,07/08/2017 10:30:00 PM,,15.7,V,SH
D5720402172230,D5,72,04/02/2017 10:30:00 PM,04/02/2017 10:30:00 PM,0,V,SH
VX420306170600,VX,42,03/06/2017 06:00:00 AM,03/06/2017 06:00:00 AM,17.6,V,SH
Y6510306170300,Y6,51,03/06/2017 03:00:00 AM,,79,V,SH
XY320104172100,XY,32,01/04/2017 09:00:00 PM,,10.5,V,SH
XP402002171230,XP,40,20/02/2017 12:30:00 PM,20/02/2017 12:53:00 PM,13.4,V,SH
VE571109171600,VE,57,11/09/2017 04:00:00 PM,,353,V,SH
VM351504171930,VM,35,15/04/2017 07:30:00 PM,,0,V,SH
DK512211171000,DK,51,22/11/2017 10:00:00 AM,,278,V,SH
XD500301170530,XD,50,03/01/2017 05:30:00 AM,03/01/2017 05:56:00 AM,2.7,V,SH
W5401702171330,W5,40,17/02/2017 01:30:00 PM,17/02/2017 01:37:00 PM,15.2,V,SH
XA030410171330,XA,3,04/10/2017 01:30:00 PM,04/10/2017 01:59:00 PM,65,V,SH
U3331408171230,U3,33,14/08/2017 12:30:00 PM,,35,V,SH
DQ342910172200,DQ,34,29/10/2017 10:00:00 PM,,984,V,SH
VB330902172100,VB,33,09/02/2017 09:00:00 PM,,77,V,SH
DK353011172330,DK,35,30/11/2017 11:30:00 PM,,0,V,SH
WY471104172230,WY,47,11/04/2017 10:30:00 PM,,312,V,SH
XA311602171400,XA,31,16/02/2017 02:00:00 PM,,8,V,SH
CW721608171700,CW,72,16/08/2017 05:00:00 PM,16/08/2017 05:00:00 PM,0,V,SH
WW420109170700,WW,42,01/09/2017 07:00:00 AM,01/09/2017 07:12:00 AM,15.9,V,SH
XP351106170330,XP,35,11/06/2017 03:30:00 AM,,0,V,SH
CP312502170600,CP,31,25/02/2017 06:00:00 AM,,114,V,SH
VP400612172030,VP,40,06/12/2017 08:30:00 PM,06/12/2017 08:54:00 PM,0.3,V,SH
VM560704170030,VM,56,07/04/2017 12:30:00 AM,07/04/2017 12:30:00 AM,1.1,V,SH
UN332705170500,UN,33,27/05/2017 05:00:00 AM,,98,V,SH
W9562008170000,W9,56,20/08/2017 12:00:00 AM,20/08/2017 12:06:00 AM,1.1,V,SH
X8401903171730,X8,40,19/03/2017 05:30:00 PM,19/03/2017 05:30:00 PM,15.8,V,SH
UC461006170930,UC,46,10/06/2017 09:30:00 AM,,1.2,V,SH
D6500408170200,D6,50,04/08/2017 02:00:00 AM,04/08/2017 02:13:00 AM,10.8,V,SH
CP020602171100,CP,2,06/02/2017 11:00:00 AM,06/02/2017 11:29:00 AM,936.2,V,SH
XK382405170330,XK,38,24/05/2017 03:30:00 AM,,0,V,SH
X5380305172200,X5,38,03/05/2017 10:00:00 PM,,0,V,SH
VK022203172030,VK,2,22/03/2017 08:30:00 PM,22/03/2017 08:40:00 PM,973.7,V,SH
V5030106171630,V5,3,01/06/2017 04:30:00 PM,01/06/2017 04:32:00 PM,58,V,SH
Z3362411170230,Z3,36,24/11/2017 02:30:00 AM,,0,V,SH
XG322503170130,XG,32,25/03/2017 01:30:00 AM,,5.9,V,SH
CE720306170600,CE,72,03/06/2017 06:00:00 AM,03/06/2017 06:00:00 AM,0,V,SH
Y5311902171230,Y5,31,19/02/2017 12:30:00 PM,,102,V,SH
WT010904171330,WT,1,09/04/2017 01:30:00 PM,09/04/2017 01:34:00 PM,1025,V,SH
VB030201171100,VB,3,02/01/2017 11:00:00 AM,02/01/2017 11:00:00 AM,87,V,SH
CW402509172330,CW,40,25/09/2017 11:30:00 PM,25/09/2017 11:37:00 PM,18.1,V,SH
X1421102170630,X1,42,11/02/2017 06:30:00 AM,11/02/2017 06:41:00 AM,7.8,V,SH
Z9502202171630,Z9,50,22/02/2017 04:30:00 PM,22/02/2017 04:32:00 PM,5.3,V,SH
KP722810171900,KP,72,28/10/2017 07:00:00 PM,28/10/2017 07:00:00 PM,0,V,SH
UE722802170430,UE,72,28/02/2017 04:30:00 AM,28/02/2017 04:30:00 AM,0,V,SH
WT331211172000,WT,33,12/11/2017 08:00:00 PM,,97,V,SH
U3421312172030,U3,42,13/12/2017 08:30:00 PM,13/12/2017 08:51:00 PM,8.5,V,SH
Y6322604172330,Y6,32,26/04/2017 11:30:00 PM,,6.8,V,SH
U1721111170030,U1,72,11/11/2017 12:30:00 AM,11/11/2017 12:30:00 AM,0,V,SH
DL330209171630,DL,33,02/09/2017 04:30:00 PM,,57,V,SH
VO560710171330,VO,56,07/10/2017 01:30:00 PM,07/10/2017 01:44:00 PM,3.6,V,SH
W8332310171600,W8,33,23/10/2017 04:00:00 PM,,53,V,SH
Z9302111171630,Z9,30,21/11/2017 04:30:00 PM,,1.8,V,SH
C6310908172300,C6,31,09/08/2017 11:00:00 PM,,225,V,SH
XY420106170830,XY,42,01/06/2017 08:30:00 AM,01/06/2017 08:33:00 AM,23.4,V,SH
US351102171030,US,35,11/02/2017 10:30:00 AM,,0,V,SH
DQ031412172100,DQ,3,14/12/2017 09:00:00 PM,14/12/2017 09:29:00 PM,81,V,SH
Z3360210170930,Z3,36,02/10/2017 09:30:00 AM,,614,V,SH
CP322110172330,CP,32,21/10/2017 11:30:00 PM,,14.7,V,SH
XU301209171230,XU,30,12/09/2017 12:30:00 PM,,3.4,V,SH
UB332204170500,UB,33,22/04/2017 05:00:00 AM,,92,V,SH
XR560501170430,XR,56,05/01/2017 04:30:00 AM,05/01/2017 04:45:00 AM,2.8,V,SH
Z3542201171930,Z3,54,22/01/2017 07:30:00 PM,,107,V,SH
CR011405170200,CR,1,14/05/2017 02:00:00 AM,14/05/2017 02:28:00 AM,920.8,V,SH
V4322604172100,V4,32,26/04/2017 09:00:00 PM,,7.3,V,SH
D4402609170230,D4,40,26/09/2017 02:30:00 AM,26/09/2017 02:41:00 AM,19,V,SH
U1333004170800,U1,33,30/04/2017 08:00:00 AM,,69,V,SH
U6473007171830,U6,47,30/07/2017 06:30:00 PM,,116,V,SH
UQ361412170800,UQ,36,14/12/2017 08:00:00 AM,,44,V,SH
XF500411172230,XF,50,04/11/2017 10:30:00 PM,04/11/2017 10:59:00 PM,4.2,V,SH
WT031602171000,WT,3,16/02/2017 10:00:00 AM,16/02/2017 10:04:00 AM,94,V,SH
V3471512171330,V3,47,15/12/2017 01:30:00 PM,,226,V,SH
YE031511171400,YE,3,15/11/2017 02:00:00 PM,15/11/2017 02:16:00 PM,52,V,SH
CE501411170530,CE,50,14/11/2017 05:30:00 AM,14/11/2017 05:30:00 AM,6.4,V,SH
V4722808170400,V4,72,28/08/2017 04:00:00 AM,28/08/2017 04:00:00 AM,0,V,SH
VQ720902171430,VQ,72,09/02/2017 02:30:00 PM,09/02/2017 02:30:00 PM,0,V,SH
MR031308172100,MR,3,13/08/2017 09:00:00 PM,13/08/2017 09:11:00 PM,82,V,SH
ZC441102170500,ZC,44,11/02/2017 05:00:00 AM,11/02/2017 05:18:00 AM,11,V,SH
VK342705171600,VK,34,27/05/2017 04:00:00 PM,,982.5,V,SH
VX422006172200,VX,42,20/06/2017 10:00:00 PM,20/06/2017 10:00:00 PM,18.7,V,SH
WT301209170200,WT,30,12/09/2017 02:00:00 AM,,1,V,SH
XB320404171330,XB,32,04/04/2017 01:30:00 PM,,19.7,V,SH
XH353004170630,XH,35,30/04/2017 06:30:00 AM,,0.2,V,SH
CE321508170700,CE,32,15/08/2017 07:00:00 AM,,21.2,V,SH
CG311107170200,CG,31,11/07/2017 02:00:00 AM,,213,V,SH
DQ422006172000,DQ,42,20/06/2017 08:00:00 PM,20/06/2017 08:26:00 PM,22.4,V,SH
WJ422707171900,WJ,42,27/07/2017 07:00:00 PM,27/07/2017 07:29:00 PM,27.7,V,SH
C9031907171700,C9,3,19/07/2017 05:00:00 PM,19/07/2017 05:26:00 PM,58,V,SH
WM362402171400,WM,36,24/02/2017 02:00:00 PM,,45,V,SH
CQ400412170230,CQ,40,04/12/2017 02:30:00 AM,04/12/2017 02:48:00 AM,-3.1,V,SH
DF510512170830,DF,51,05/12/2017 08:30:00 AM,,182,V,SH
Y4400908171630,Y4,40,09/08/2017 04:30:00 PM,09/08/2017 04:56:00 PM,11.9,V,SH
V1361206170530,V1,36,12/06/2017 05:30:00 AM,,160,V,SH
XB441504171530,XB,44,15/04/2017 03:30:00 PM,15/04/2017 03:34:00 PM,36,V,SH
UE033012170000,UE,3,30/12/2017 12:00:00 AM,30/12/2017 12:28:00 AM,96,V,SH
XF340201172130,XF,34,02/01/2017 09:30:00 PM,,990,V,SH
Z2401903172300,Z2,40,19/03/2017 11:00:00 PM,19/03/2017 11:00:00 PM,1.4,V,SH
XH380303170530,XH,38,03/03/2017 05:30:00 AM,,0,V,SH
Z9382408171400,Z9,38,24/08/2017 02:00:00 PM,,0,V,SH
XY562601171930,XY,56,26/01/2017 07:30:00 PM,26/01/2017 07:51:00 PM,3.8,V,SH
VH471506171700,VH,47,15/06/2017 05:00:00 PM,,158,V,SH
U3562912170100,U3,56,29/12/2017 01:00:00 AM,29/12/2017 01:21:00 AM,2.2,V,SH
DL320403170030,DL,32,04/03/2017 12:30:00 AM,,8.1,V,SH
WK470708170400,WK,47,07/08/2017 04:00:00 AM,,214,V,SH
CI320610170730,CI,32,06/10/2017 07:30:00 AM,,12.6,V,SH
VS500110170300,VS,50,01/10/2017 03:00:00 AM,01/10/2017 03:29:00 AM,2.4,V,SH
VP032911172000,VP,3,29/11/2017 08:00:00 PM,29/11/2017 08:25:00 PM,97,V,SH
CY021910171300,CY,2,19/10/2017 01:00:00 PM,19/10/2017 01:08:00 PM,916.7,V,SH
U1561203170400,U1,56,12/03/2017 04:00:00 AM,12/03/2017 04:02:00 AM,1,V,SH
WZ441011170330,WZ,44,10/11/2017 03:30:00 AM,10/11/2017 03:54:00 AM,77,V,SH
D7341107170130,D7,34,11/07/2017 01:30:00 AM,,1008.5,V,SH
V1400912170530,V1,40,09/12/2017 05:30:00 AM,09/12/2017 05:59:00 AM,-3.1,V,SH
DQ502312170030,DQ,50,23/12/2017 12:30:00 AM,23/12/2017 12:48:00 AM,6,V,SH
CR442202171400,CR,44,22/02/2017 02:00:00 PM,22/02/2017 02:07:00 PM,37,V,SH
Z5420208171800,Z5,42,02/08/2017 06:00:00 PM,02/08/2017 06:29:00 PM,15.8,V,SH
DI722502170030,DI,72,25/02/2017 12:30:00 AM,25/02/2017 12:30:00 AM,0,V,SH
YD422110170400,YD,42,21/10/2017 04:00:00 AM,21/10/2017 04:06:00 AM,9.2,V,SH
CC321705171300,CC,32,17/05/2017 01:00:00 PM,,26.1,V,SH
XF511502172300,XF,51,15/02/2017 11:00:00 PM,,76,V,SH
X6562905171330,X6,56,29/05/2017 01:30:00 PM,29/05/2017 01:33:00 PM,5.2,V,SH
R1422501171330,R1,42,25/01/2017 01:30:00 PM,25/01/2017 01:46:00 PM,4.7,V,SH
X6442201170530,X6,44,22/01/2017 05:30:00 AM,22/01/2017 05:50:00 AM,66,V,SH
X1340605171730,X1,34,06/05/2017 05:30:00 PM,,974.8,V,SH
Z8442703171400,Z8,44,27/03/2017 02:00:00 PM,27/03/2017 02:00:00 PM,100,V,SH
UA423003170430,UA,42,30/03/2017 04:30:00 AM,30/03/2017 04:33:00 AM,7.5,V,SH
X6721908171800,X6,72,19/08/2017 06:00:00 PM,19/08/2017 06:00:00 PM,0,V,SH
WG323110171800,WG,32,31/10/2017 06:00:00 PM,,11.6,V,SH
YD331110171030,YD,33,11/10/2017 10:30:00 AM,,57,V,SH
Z5322303171130,Z5,32,23/03/2017 11:30:00 AM,,-7.8,V,SH
CJ442606170230,CJ,44,26/06/2017 02:30:00 AM,26/06/2017 02:37:00 AM,78,V,SH
XC722912170400,XC,72,29/12/2017 04:00:00 AM,29/12/2017 04:00:00 AM,0,V,SH
X8722708172330,X8,72,27/08/2017 11:30:00 PM,27/08/2017 11:30:00 PM,0,V,SH
CL332508170100,CL,33,25/08/2017 01:00:00 AM,,78,V,SH
UL361002171630,UL,36,10/02/2017 04:30:00 PM,,70,V,SH
Z5382912171930,Z5,38,29/12/2017 07:30:00 PM,,1217,V,SH
C9511612170400,C9,51,16/12/2017 04:00:00 AM,,319,V,SH
WL422611171530,WL,42,26/11/2017 03:30:00 PM,26/11/2017 03:59:00 PM,9.9,V,SH
Z7400702170630,Z7,40,07/02/2017 06:30:00 AM,07/02/2017 06:45:00 AM,-0.6,V,SH
D8342204171300,D8,34,22/04/2017 01:00:00 PM,,962,V,SH
X8722303170500,X8,72,23/03/2017 05:00:00 AM,23/03/2017 05:00:00 AM,0,V,SH
X2320306170530,X2,32,03/06/2017 05:30:00 AM,,21.8,V,SH
ZB440108172030,ZB,44,01/08/2017 08:30:00 PM,01/08/2017 08:40:00 PM,59,V,SH
WG361509171700,WG,36,15/09/2017 05:00:00 PM,,82,V,SH
XW322501171830,XW,32,25/01/2017 06:30:00 PM,,1.4,V,SH
D8310511170400,D8,31,05/11/2017 04:00:00 AM,,285,V,SH
XB032912171100,XB,3,29/12/2017 11:00:00 AM,29/12/2017 11:06:00 AM,73,V,SH
DN352407171430,DN,35,24/07/2017 02:30:00 PM,,0,V,SH
VY331306170930,VY,33,13/06/2017 09:30:00 AM,,25,V,SH
V3422110170200,V3,42,21/10/2017 02:00:00 AM,21/10/2017 02:05:00 AM,10.4,V,SH
XE720408170100,XE,72,04/08/2017 01:00:00 AM,04/08/2017 01:00:00 AM,0,V,SH
CT321012170000,CT,32,10/12/2017 12:00:00 AM,,-1.6,V,SH
D3502110170830,D3,50,21/10/2017 08:30:00 AM,21/10/2017 08:37:00 AM,3.1,V,SH
H1330701172100,H1,33,07/01/2017 09:00:00 PM,,91,V,SH
CY020910171700,CY,2,09/10/2017 05:00:00 PM,09/10/2017 05:05:00 PM,925.9,V,SH
VX401801171030,VX,40,18/01/2017 10:30:00 AM,18/01/2017 10:51:00 AM,3,V,SH
CE321207171130,CE,32,12/07/2017 11:30:00 AM,,32.6,V,SH
XY032910170530,XY,3,29/10/2017 05:30:00 AM,29/10/2017 05:54:00 AM,99,V,SH
U6332710171000,U6,33,27/10/2017 10:00:00 AM,,40,V,SH
WS351308170100,WS,35,13/08/2017 01:00:00 AM,,0,V,SH
UQ420307171530,UQ,42,03/07/2017 03:30:00 PM,03/07/2017 03:42:00 PM,23.4,V,SH
WC400508170030,WC,40,05/08/2017 12:30:00 AM,05/08/2017 12:30:00 AM,22.4,V,SH
YC511910170030,YC,51,19/10/2017 12:30:00 AM,,5,V,SH
VS010304170100,VS,1,03/04/2017 01:00:00 AM,03/04/2017 01:21:00 AM,778.8,V,SH
WG422804171330,WG,42,28/04/2017 01:30:00 PM,28/04/2017 01:57:00 PM,13.4,V,SH
CW420110171130,CW,42,01/10/2017 11:30:00 AM,01/10/2017 11:30:00 AM,19.4,V,SH
WP720201172330,WP,72,02/01/2017 11:30:00 PM,02/01/2017 11:30:00 PM,0,V,SH
DG020108171730,DG,2,01/08/2017 05:30:00 PM,01/08/2017 05:30:00 PM,809.3,V,SH
WC562910172330,WC,56,29/10/2017 11:30:00 PM,29/10/2017 11:37:00 PM,3.5,V,SH
X4442308171000,X4,44,23/08/2017 10:00:00 AM,23/08/2017 10:26:00 AM,57,V,SH
YB500201170030,YB,50,02/01/2017 12:30:00 AM,02/01/2017 12:30:00 AM,1.3,V,SH
DP342308171800,DP,34,23/08/2017 06:00:00 PM,,895.8,V,SH
Z8352803171930,Z8,35,28/03/2017 07:30:00 PM,,0,V,SH
VN352306170030,VN,35,23/06/2017 12:30:00 AM,,0,V,SH
XI361701170100,XI,36,17/01/2017 01:00:00 AM,,0,V,SH
XB032603172100,XB,3,26/03/2017 09:00:00 PM,26/03/2017 09:28:00 PM,83,V,SH
DL340103171230,DL,34,01/03/2017 12:30:00 PM,,1020.2,V,SH
U1562007171700,U1,56,20/07/2017 05:00:00 PM,20/07/2017 05:26:00 PM,5.5,V,SH
VP720104171330,VP,72,01/04/2017 01:30:00 PM,01/04/2017 01:44:00 PM,0.1,V,SH
XI020903170600,XI,2,09/03/2017 06:00:00 AM,09/03/2017 06:01:00 AM,996.9,V,SH
D2012606171800,D2,1,26/06/2017 06:00:00 PM,26/06/2017 06:29:00 PM,970,V,SH
UO322901171700,UO,32,29/01/2017 05:00:00 PM,,9.1,V,SH
WX361204172130,WX,36,12/04/2017 09:30:00 PM,,0,V,SH
WW331102172030,WW,33,11/02/2017 08:30:00 PM,,87,V,SH
UQ400303170000,UQ,40,03/03/2017 12:00:00 AM,03/03/2017 12:00:00 AM,8.9,V,SH
DP030607170130,DP,3,06/07/2017 01:30:00 AM,06/07/2017 01:44:00 AM,87,V,SH
Z3402607171930,Z3,40,26/07/2017 07:30:00 PM,26/07/2017 07:30:00 PM,12,V,SH
