CA511706092300,CA,51,17/06/2009 11:00:00 PM,,81,V,SH
DC333112091900,DC,33,31/12/2009 07:00:00 PM,,58,V,SH
XC422810090200,XC,42,28/10/2009 02:00:00 AM,28/10/2009 02:00:00 AM,16.2,V,SH
X6570307091000,X6,57,03/07/2009 10:00:00 AM,,171,V,HO
Z8442602091500,Z8,44,26/02/2009 03:00:00 PM,26/02/2009 03:18:00 PM,18,V,SH
UV330303090800,UV,33,03/03/2009 08:00:00 AM,,84,V,HO
Z4443006092000,Z4,44,30/06/2009 08:00:00 PM,30/06/2009 08:25:00 PM,67,V,SH
U8330501091800,U8,33,05/01/2009 06:00:00 PM,,65,V,HO
U4500312091100,U4,50,03/12/2009 11:00:00 AM,03/12/2009 11:10:00 AM,3.7,V,HO
DL503103091500,DL,50,31/03/2009 03:00:00 PM,31/03/2009 03:09:00 PM,5.4,V,SH
DO343108092130,DO,34,31/08/2009 09:30:00 PM,,1015,V,SH
WZ352211091230,WZ,35,22/11/2009 12:30:00 PM,,0,V,SH
WZ721611090830,WZ,72,16/11/2009 08:30:00 AM,16/11/2009 08:30:00 AM,0,V,SH
UI350411090500,UI,35,04/11/2009 05:00:00 AM,,0,V,HO
XE441304091900,XE,44,13/04/2009 07:00:00 PM,13/04/2009 07:13:00 PM,68,V,SH
DJ320802091830,DJ,32,08/02/2009 06:30:00 PM,,6,V,SH
CR350502091200,CR,35,05/02/2009 12:00:00 PM,,0,V,SH
CV322408091900,CV,32,24/08/2009 07:00:00 PM,,28.5,V,SH
H1400702091100,H1,40,07/02/2009 11:00:00 AM,07/02/2009 11:26:00 AM,6.6,V,SH
D6501211090130,D6,50,12/11/2009 01:30:00 AM,12/11/2009 01:33:00 AM,2,V,SH
VZ330910090400,VZ,33,09/10/2009 04:00:00 AM,,80,V,HO
WV332104091300,WV,33,21/04/2009 01:00:00 PM,,35,V,HO
Z8491306092330,Z8,49,13/06/2009 11:30:00 PM,,289,V,SH
V8590108090800,V8,59,01/08/2009 08:00:00 AM,,319,V,HO
WU342409091000,WU,34,24/09/2009 10:00:00 AM,,1014,V,SH
Z1421111092030,Z1,42,11/11/2009 08:30:00 PM,11/11/2009 08:58:00 PM,1,V,SH
U5442906091700,U5,44,29/06/2009 05:00:00 PM,29/06/2009 05:06:00 PM,19,V,HO
Z5362010090930,Z5,36,20/10/2009 09:30:00 AM,,42,V,SH
UU300312090500,UU,30,03/12/2009 05:00:00 AM,,1.9,V,HO
DQ030308091830,DQ,3,03/08/2009 06:30:00 PM,03/08/2009 06:58:00 PM,66,V,SH
CP011909090200,CP,1,19/09/2009 02:00:00 AM,19/09/2009 02:20:00 AM,937,V,SH
D3441403090800,D3,44,14/03/2009 08:00:00 AM,14/03/2009 08:27:00 AM,56,V,SH
CE512305091230,CE,51,23/05/2009 12:30:00 PM,,136,V,SH
WZ501711090430,WZ,50,17/11/2009 04:30:00 AM,17/11/2009 04:30:00 AM,3.2,V,SH
Z4352601092030,Z4,35,26/01/2009 08:30:00 PM,,0.4,V,SH
VM332606091100,VM,33,26/06/2009 11:00:00 AM,,43,V,HO
XE341604091300,XE,34,16/04/2009 01:00:00 PM,,1009,V,SH
XG501101090030,XG,50,11/01/2009 12:30:00 AM,11/01/2009 12:53:00 AM,1.4,V,SH
D7341002090500,D7,34,10/02/2009 05:00:00 AM,,1008,V,SH
DI362207091530,DI,36,22/07/2009 03:30:00 PM,,475,V,SH
X1422812090700,X1,42,28/12/2009 07:00:00 AM,28/12/2009 07:00:00 AM,5.8,V,HO
Z7032612091600,Z7,3,26/12/2009 04:00:00 PM,26/12/2009 04:01:00 PM,98,V,SH
X8302106091300,X8,30,21/06/2009 01:00:00 PM,,4.5,V,SH
X2422502090100,X2,42,25/02/2009 01:00:00 AM,25/02/2009 01:59:00 AM,10.8,V,HO
D6022708091000,D6,2,27/08/2009 10:00:00 AM,27/08/2009 10:27:00 AM,996,V,SH
CV012610091200,CV,1,26/10/2009 12:00:00 PM,26/10/2009 12:00:00 PM,958,V,SH
X4320303091000,X4,32,03/03/2009 10:00:00 AM,,13.9,V,HO
U1322407091200,U1,32,24/07/2009 12:00:00 PM,,30.8,V,HO
DG322006092330,DG,32,20/06/2009 11:30:00 PM,,5.3,V,SH
CP501001091630,CP,50,10/01/2009 04:30:00 PM,10/01/2009 04:44:00 PM,2.3,V,SH
Z5352501091000,Z5,35,25/01/2009 10:00:00 AM,,0,V,SH
V5322605092200,V5,32,26/05/2009 10:00:00 PM,,12.3,V,HO
WA400401091200,WA,40,04/01/2009 12:00:00 PM,04/01/2009 12:20:00 PM,7.7,V,HO
Z9032107092000,Z9,3,21/07/2009 08:00:00 PM,21/07/2009 08:28:00 PM,75,V,SH
CG341303090100,CG,34,13/03/2009 01:00:00 AM,,866,V,SH
UX420402091100,UX,42,04/02/2009 11:00:00 AM,04/02/2009 11:18:00 AM,14.1,V,HO
D8421411091500,D8,42,14/11/2009 03:00:00 PM,14/11/2009 03:28:00 PM,17.5,V,SH
CU012306091900,CU,1,23/06/2009 07:00:00 PM,23/06/2009 07:28:00 PM,903,V,SH
X4361605092200,X4,36,16/05/2009 10:00:00 PM,,0,V,HO
WB440202091400,WB,44,02/02/2009 02:00:00 PM,02/02/2009 02:50:00 PM,76,V,HO
CE320301090100,CE,32,03/01/2009 01:00:00 AM,,6,V,SH
DF030709090030,DF,3,07/09/2009 12:30:00 AM,07/09/2009 12:53:00 AM,74,V,SH
Z3421904091100,Z3,42,19/04/2009 11:00:00 AM,19/04/2009 11:04:00 AM,0.5,V,SH
Z4321101090900,Z4,32,11/01/2009 09:00:00 AM,,-2.1,V,SH
Z1331707092030,Z1,33,17/07/2009 08:30:00 PM,,100,V,SH
VQ593006091230,VQ,59,30/06/2009 12:30:00 PM,,615,V,SH
Z7421508091700,Z7,42,15/08/2009 05:00:00 PM,15/08/2009 05:04:00 PM,11,V,SH
VE592604091500,VE,59,26/04/2009 03:00:00 PM,,91,V,HO
C9031511090400,C9,3,15/11/2009 04:00:00 AM,15/11/2009 04:03:00 AM,66,V,SH
Z7420203091500,Z7,42,02/03/2009 03:00:00 PM,02/03/2009 03:25:00 PM,-4.2,V,SH
DN361807091000,DN,36,18/07/2009 10:00:00 AM,,933,V,SH
VK423010091900,VK,42,30/10/2009 07:00:00 PM,30/10/2009 07:31:00 PM,9.9,V,HO
DJ350902092100,DJ,35,09/02/2009 09:00:00 PM,,0,V,SH
UE422111092200,UE,42,21/11/2009 10:00:00 PM,21/11/2009 10:14:00 PM,15.7,V,HO
US400410091200,US,40,04/10/2009 12:00:00 PM,04/10/2009 12:54:00 PM,23.9,V,HO
UD401205091800,UD,40,12/05/2009 06:00:00 PM,12/05/2009 06:00:00 PM,17.9,V,HO
XC512207092100,XC,51,22/07/2009 09:00:00 PM,,179,V,SH
VJ442804090000,VJ,44,28/04/2009 12:00:00 AM,28/04/2009 12:00:00 AM,66,V,HO
DQ331509091130,DQ,33,15/09/2009 11:30:00 AM,,79,V,SH
X7350712090600,X7,35,07/12/2009 06:00:00 AM,,0,V,HO
VB330408091000,VB,33,04/08/2009 10:00:00 AM,,55,V,HO
XA721110091030,XA,72,11/10/2009 10:30:00 AM,11/10/2009 10:30:00 AM,0,V,SH
VK511812090800,VK,51,18/12/2009 08:00:00 AM,,238,V,HO
VZ420409090300,VZ,42,04/09/2009 03:00:00 AM,04/09/2009 03:06:00 AM,19.1,V,HO
CV402410091800,CV,40,24/10/2009 06:00:00 PM,24/10/2009 06:00:00 PM,15.7,V,SH
VQ322906090400,VQ,32,29/06/2009 04:00:00 AM,,20.7,V,SH
WX422804091500,WX,42,28/04/2009 03:00:00 PM,28/04/2009 03:38:00 PM,15.2,V,HO
VL502509091400,VL,50,25/09/2009 02:00:00 PM,25/09/2009 02:04:00 PM,4.9,V,HO
Z2332708092330,Z2,33,27/08/2009 11:30:00 PM,,80,V,SH
WZ363006091400,WZ,36,30/06/2009 02:00:00 PM,,832,V,SH
R1511405091830,R1,51,14/05/2009 06:30:00 PM,,241,V,SH
VS331103092230,VS,33,11/03/2009 10:30:00 PM,,29,V,SH
DD511203091700,DD,51,12/03/2009 05:00:00 PM,,201,V,SH
CW022707090400,CW,2,27/07/2009 04:00:00 AM,27/07/2009 04:27:00 AM,963,V,SH
Z3532901091300,Z3,53,29/01/2009 01:00:00 PM,29/01/2009 01:00:00 PM,6.3,V,SH
Z2351810091930,Z2,35,18/10/2009 07:30:00 PM,,0,V,SH
UN352604091800,UN,35,26/04/2009 06:00:00 PM,,0,V,HO
CW400604090400,CW,40,06/04/2009 04:00:00 AM,06/04/2009 04:00:00 AM,8.1,V,SH
DK422901091600,DK,42,29/01/2009 04:00:00 PM,29/01/2009 04:24:00 PM,13.1,V,SH
VN402403092100,VN,40,24/03/2009 09:00:00 PM,24/03/2009 09:00:00 PM,5,V,HO
CL332104090000,CL,33,21/04/2009 12:00:00 AM,,92,V,SH
D8441712090700,D8,44,17/12/2009 07:00:00 AM,17/12/2009 07:00:00 AM,93,V,SH
DP010607090400,DP,1,06/07/2009 04:00:00 AM,06/07/2009 04:22:00 AM,891,V,SH
Z2441210091300,Z2,44,12/10/2009 01:00:00 PM,12/10/2009 01:10:00 PM,44,V,SH
UF562112092300,UF,56,21/12/2009 11:00:00 PM,21/12/2009 11:29:00 PM,8.7,V,HO
DJ311310092130,DJ,31,13/10/2009 09:30:00 PM,,169,V,SH
VK352809090700,VK,35,28/09/2009 07:00:00 AM,,0,V,HO
Z5492712090930,Z5,49,27/12/2009 09:30:00 AM,,268,V,SH
V5400310090700,V5,40,03/10/2009 07:00:00 AM,03/10/2009 07:58:00 AM,14.1,V,HO
UY562508092200,UY,56,25/08/2009 10:00:00 PM,25/08/2009 10:57:00 PM,1,V,HO
VH350906091100,VH,35,09/06/2009 11:00:00 AM,,0,V,HO
V3351809090200,V3,35,18/09/2009 02:00:00 AM,,0,V,HO
W3422601091900,W3,42,26/01/2009 07:00:00 PM,26/01/2009 07:03:00 PM,8.3,V,HO
C8352501090000,C8,35,25/01/2009 12:00:00 AM,,0,V,SH
CC402306092300,CC,40,23/06/2009 11:00:00 PM,23/06/2009 11:00:00 PM,17.1,V,SH
W3332601092200,W3,33,26/01/2009 10:00:00 PM,,71,V,HO
UC030808091200,UC,3,08/08/2009 12:00:00 PM,08/08/2009 12:35:00 PM,46,V,HO
DN011912090630,DN,1,19/12/2009 06:30:00 AM,19/12/2009 06:51:00 AM,986,V,SH
D4360510091100,D4,36,05/10/2009 11:00:00 AM,,614,V,SH
DF420912090630,DF,42,09/12/2009 06:30:00 AM,09/12/2009 06:57:00 AM,3.7,V,SH
VR351202090000,VR,35,12/02/2009 12:00:00 AM,,0,V,HO
XG322911091230,XG,32,29/11/2009 12:30:00 PM,,13.4,V,SH
X8342810090900,X8,34,28/10/2009 09:00:00 AM,,1012,V,SH
ZB330308090100,ZB,33,03/08/2009 01:00:00 AM,,67,V,SH
Z6493107091530,Z6,49,31/07/2009 03:30:00 PM,,320,V,SH
D2321304091430,D2,32,13/04/2009 02:30:00 PM,,19,V,SH
UH562103092200,UH,56,21/03/2009 10:00:00 PM,21/03/2009 10:06:00 PM,1.9,V,HO
DM320103091500,DM,32,01/03/2009 03:00:00 PM,,11.7,V,SH
U1590404090500,U1,59,04/04/2009 05:00:00 AM,,-30,T,HO
Z6362712092230,Z6,36,27/12/2009 10:30:00 PM,,0,V,SH
US563110091000,US,56,31/10/2009 10:00:00 AM,31/10/2009 10:44:00 AM,2.9,V,HO
X6351102090300,X6,35,11/02/2009 03:00:00 AM,,0,V,HO
VL360607090100,VL,36,06/07/2009 01:00:00 AM,,0,V,HO
R1033105091030,R1,3,31/05/2009 10:30:00 AM,31/05/2009 10:44:00 AM,27,V,SH
R1021012090400,R1,2,10/12/2009 04:00:00 AM,10/12/2009 04:00:00 AM,1002,V,SH
UL560502092200,UL,56,05/02/2009 10:00:00 PM,05/02/2009 10:52:00 PM,0.6,V,HO
VM420912090500,VM,42,09/12/2009 05:00:00 AM,09/12/2009 05:34:00 AM,0.5,V,HO
Z9512307092100,Z9,51,23/07/2009 09:00:00 PM,,243,V,SH
WD420902091500,WD,42,09/02/2009 03:00:00 PM,09/02/2009 03:59:00 PM,13.6,V,HO
CV352807090630,CV,35,28/07/2009 06:30:00 AM,,0,V,SH
VQ012911091230,VQ,1,29/11/2009 12:30:00 PM,29/11/2009 12:30:00 PM,989,V,SH
X6331703090000,X6,33,17/03/2009 12:00:00 AM,,87,V,HO
ZB382008092300,ZB,38,20/08/2009 11:00:00 PM,,0,V,SH
D5341006091030,D5,34,10/06/2009 10:30:00 AM,,972,V,SH
DJ302606090130,DJ,30,26/06/2009 01:30:00 AM,,2,V,SH
CE322909091930,CE,32,29/09/2009 07:30:00 PM,,19.2,V,SH
H1350503091100,H1,35,05/03/2009 11:00:00 AM,,0,V,SH
U5573010092200,U5,57,30/10/2009 10:00:00 PM,,92,V,HO
XA401201091530,XA,40,12/01/2009 03:30:00 PM,12/01/2009 03:30:00 PM,-1.3,V,SH
CG030510090400,CG,3,05/10/2009 04:00:00 AM,05/10/2009 04:28:00 AM,56,V,SH
XA512702091100,XA,51,27/02/2009 11:00:00 AM,,288,V,SH
Z8402403090900,Z8,40,24/03/2009 09:00:00 AM,24/03/2009 09:25:00 AM,0.4,V,SH
DQ331701091500,DQ,33,17/01/2009 03:00:00 PM,,63,V,SH
UH330201091600,UH,33,02/01/2009 04:00:00 PM,,94,V,HO
DL421202090630,DL,42,12/02/2009 06:30:00 AM,12/02/2009 06:30:00 AM,12.9,V,SH
D8033105090630,D8,3,31/05/2009 06:30:00 AM,31/05/2009 06:32:00 AM,67,V,SH
WG320907092200,WG,32,09/07/2009 10:00:00 PM,,19,V,HO
UU510812090700,UU,51,08/12/2009 07:00:00 AM,,297,V,HO
XG503005091600,XG,50,30/05/2009 04:00:00 PM,30/05/2009 04:20:00 PM,7.2,V,SH
D6350111092300,D6,35,01/11/2009 11:00:00 PM,,0,V,SH
VV400501092000,VV,40,05/01/2009 08:00:00 PM,05/01/2009 08:38:00 PM,0.5,V,HO
XG361708091800,XG,36,17/08/2009 06:00:00 PM,,47,V,SH
VC330712091800,VC,33,07/12/2009 06:00:00 PM,,83,V,HO
Z5321102091600,Z5,32,11/02/2009 04:00:00 PM,,-9.5,V,SH
C7422707091930,C7,42,27/07/2009 07:30:00 PM,27/07/2009 07:58:00 PM,26,V,SH
X8322807091300,X8,32,28/07/2009 01:00:00 PM,,29.1,V,SH
DK722105091400,DK,72,21/05/2009 02:00:00 PM,21/05/2009 02:00:00 PM,0,V,SH
Z4540612090900,Z4,54,06/12/2009 09:00:00 AM,,250,V,SH
UX331906091500,UX,33,19/06/2009 03:00:00 PM,,29,V,HO
XE012211092230,XE,1,22/11/2009 10:30:00 PM,22/11/2009 10:30:00 PM,1026,V,SH
VZ422411090100,VZ,42,24/11/2009 01:00:00 AM,24/11/2009 01:56:00 AM,6.6,V,HO
DK322504090830,DK,32,25/04/2009 08:30:00 AM,,18.4,V,SH
C9341103090600,C9,34,11/03/2009 06:00:00 AM,,992,V,SH
DC401803091630,DC,40,18/03/2009 04:30:00 PM,18/03/2009 04:30:00 PM,17.1,V,SH
U6350905091800,U6,35,09/05/2009 06:00:00 PM,,0,V,HO
WQ420112091400,WQ,42,01/12/2009 02:00:00 PM,01/12/2009 02:01:00 PM,-0.1,V,HO
X9031410090900,X9,3,14/10/2009 09:00:00 AM,14/10/2009 09:00:00 AM,58,V,HO
D6502303091200,D6,50,23/03/2009 12:00:00 PM,23/03/2009 12:24:00 PM,10.6,V,SH
X3360412090200,X3,36,04/12/2009 02:00:00 AM,,0,V,HO
DO340902092230,DO,34,09/02/2009 10:30:00 PM,,1006,V,SH
DI310407090400,DI,31,04/07/2009 04:00:00 AM,,85,V,SH
CG442310090200,CG,44,23/10/2009 02:00:00 AM,23/10/2009 02:03:00 AM,53,V,SH
D5032507090030,D5,3,25/07/2009 12:30:00 AM,25/07/2009 12:30:00 AM,75,V,SH
UD421901090800,UD,42,19/01/2009 08:00:00 AM,19/01/2009 08:17:00 AM,10.7,V,HO
DK423112091530,DK,42,31/12/2009 03:30:00 PM,31/12/2009 03:31:00 PM,14.2,V,SH
D3421601092030,D3,42,16/01/2009 08:30:00 PM,16/01/2009 08:58:00 PM,5.2,V,SH
CG352504092130,CG,35,25/04/2009 09:30:00 PM,,0,V,SH
WJ721410090200,WJ,72,14/10/2009 02:00:00 AM,14/10/2009 02:00:00 AM,0,V,HO
CY420702092300,CY,42,07/02/2009 11:00:00 PM,07/02/2009 11:19:00 PM,0.4,V,SH
UF422312091100,UF,42,23/12/2009 11:00:00 AM,23/12/2009 11:20:00 AM,7.8,V,HO
XF401707090530,XF,40,17/07/2009 05:30:00 AM,17/07/2009 05:52:00 AM,21.4,V,SH
DM340901091730,DM,34,09/01/2009 05:30:00 PM,,1008,V,SH
XG440203091400,XG,44,02/03/2009 02:00:00 PM,02/03/2009 02:25:00 PM,60,V,SH
WJ350909092100,WJ,35,09/09/2009 09:00:00 PM,,0,V,HO
WA350105090200,WA,35,01/05/2009 02:00:00 AM,,0,V,HO
CJ302312090830,CJ,30,23/12/2009 08:30:00 AM,,2.1,V,SH
D6722512090300,D6,72,25/12/2009 03:00:00 AM,25/12/2009 03:00:00 AM,0,V,SH
D1340803092030,D1,34,08/03/2009 08:30:00 PM,,970,V,SH
WP402810091900,WP,40,28/10/2009 07:00:00 PM,28/10/2009 07:01:00 PM,16,V,HO
DD512302091100,DD,51,23/02/2009 11:00:00 AM,,231,V,SH
CY312512092100,CY,31,25/12/2009 09:00:00 PM,,147,V,SH
UL402203090600,UL,40,22/03/2009 06:00:00 AM,22/03/2009 06:59:00 AM,5.3,V,HO
V8420310092000,V8,42,03/10/2009 08:00:00 PM,03/10/2009 08:59:00 PM,10.3,V,HO
DB362410091930,DB,36,24/10/2009 07:30:00 PM,,0,V,SH
C8362005091530,C8,36,20/05/2009 03:30:00 PM,,237,V,SH
DI031411092230,DI,3,14/11/2009 10:30:00 PM,14/11/2009 10:51:00 PM,46,V,SH
VT422302091900,VT,42,23/02/2009 07:00:00 PM,23/02/2009 07:32:00 PM,9.1,V,HO
Z2531906091930,Z2,53,19/06/2009 07:30:00 PM,19/06/2009 07:43:00 PM,6.5,V,SH
DI400404090930,DI,40,04/04/2009 09:30:00 AM,04/04/2009 09:56:00 AM,15.4,V,SH
DI422306091530,DI,42,23/06/2009 03:30:00 PM,23/06/2009 03:36:00 PM,23.3,V,SH
Z6530409092100,Z6,53,04/09/2009 09:00:00 PM,04/09/2009 09:27:00 PM,1.4,V,SH
US402012090800,US,40,20/12/2009 08:00:00 AM,20/12/2009 08:58:00 AM,6.5,V,HO
CU311207092230,CU,31,12/07/2009 10:30:00 PM,,181,V,SH
CA351704091700,CA,35,17/04/2009 05:00:00 PM,,0,V,SH
D8032209091830,D8,3,22/09/2009 06:30:00 PM,22/09/2009 06:58:00 PM,64,V,SH
Z8541207091900,Z8,54,12/07/2009 07:00:00 PM,,228,V,SH
U4332512090200,U4,33,25/12/2009 02:00:00 AM,,77,V,HO
D8022912091030,D8,2,29/12/2009 10:30:00 AM,29/12/2009 10:49:00 AM,949,V,SH
H1321508090700,H1,32,15/08/2009 07:00:00 AM,,21.7,V,SH
UH560307091500,UH,56,03/07/2009 03:00:00 PM,03/07/2009 03:08:00 PM,3.7,V,HO
XC422103091330,XC,42,21/03/2009 01:30:00 PM,21/03/2009 01:38:00 PM,14.8,V,SH
C6500612091200,C6,50,06/12/2009 12:00:00 PM,06/12/2009 12:19:00 PM,3.2,V,SH
UG420302092200,UG,42,03/02/2009 10:00:00 PM,03/02/2009 10:59:00 PM,6.9,V,HO
D8722707090430,D8,72,27/07/2009 04:30:00 AM,27/07/2009 04:30:00 AM,0,V,SH
UG720609091800,UG,72,06/09/2009 06:00:00 PM,06/09/2009 06:00:00 PM,0,V,HO
DM501302091230,DM,50,13/02/2009 12:30:00 PM,13/02/2009 12:46:00 PM,4.3,V,SH
XC511201090830,XC,51,12/01/2009 08:30:00 AM,,336,V,SH
D3362205092330,D3,36,22/05/2009 11:30:00 PM,,0,V,SH
VH442309092200,VH,44,23/09/2009 10:00:00 PM,23/09/2009 10:07:00 PM,83,V,HO
DO512712090300,DO,51,27/12/2009 03:00:00 AM,,262,V,SH
X9401912091100,X9,40,19/12/2009 11:00:00 AM,19/12/2009 11:30:00 AM,8.3,V,HO
VR442407090300,VR,44,24/07/2009 03:00:00 AM,24/07/2009 03:00:00 AM,60,V,HO
CD352703091600,CD,35,27/03/2009 04:00:00 PM,,0,V,SH
C9440308090200,C9,44,03/08/2009 02:00:00 AM,03/08/2009 02:00:00 AM,77,V,SH
UV400309090000,UV,40,03/09/2009 12:00:00 AM,03/09/2009 12:00:00 AM,21.8,V,HO
W2722710092100,W2,72,27/10/2009 09:00:00 PM,27/10/2009 09:00:00 PM,0,V,HO
DO350206090200,DO,35,02/06/2009 02:00:00 AM,,0,V,SH
VM321903092300,VM,32,19/03/2009 11:00:00 PM,,7,V,HO
CL420307090630,CL,42,03/07/2009 06:30:00 AM,03/07/2009 06:30:00 AM,20.1,V,SH
UY481512090500,UY,48,15/12/2009 05:00:00 AM,,0.4,V,HO
DG321906091130,DG,32,19/06/2009 11:30:00 AM,,15.6,V,SH
UJ031510092200,UJ,3,15/10/2009 10:00:00 PM,15/10/2009 10:05:00 PM,60,V,HO
CE302712090930,CE,30,27/12/2009 09:30:00 AM,,5.5,V,SH
XE321306091800,XE,32,13/06/2009 06:00:00 PM,,25.6,V,SH
CL331803091630,CL,33,18/03/2009 04:30:00 PM,,33,V,SH
WD032712091300,WD,3,27/12/2009 01:00:00 PM,27/12/2009 01:40:00 PM,55,V,HO
DD322001091230,DD,32,20/01/2009 12:30:00 PM,,11.2,V,SH
VR462810090300,VR,46,28/10/2009 03:00:00 AM,,0.1,V,HO
CL361901090830,CL,36,19/01/2009 08:30:00 AM,,147,V,SH
VU441409092000,VU,44,14/09/2009 08:00:00 PM,14/09/2009 08:00:00 PM,80,V,HO
DK511505092130,DK,51,15/05/2009 09:30:00 PM,,42,V,SH
D2400904090930,D2,40,09/04/2009 09:30:00 AM,09/04/2009 09:54:00 AM,14.1,V,SH
UJ320811090400,UJ,32,08/11/2009 04:00:00 AM,,4.3,V,HO
WI562305091700,WI,56,23/05/2009 05:00:00 PM,23/05/2009 05:00:00 PM,7.8,V,HO
UW720311090100,UW,72,03/11/2009 01:00:00 AM,03/11/2009 01:00:00 AM,0,V,HO
Z4540805090800,Z4,54,08/05/2009 08:00:00 AM,,259,V,SH
Z9541303092030,Z9,54,13/03/2009 08:30:00 PM,,246,V,SH
CJ722305090730,CJ,72,23/05/2009 07:30:00 AM,23/05/2009 07:30:00 AM,0,V,SH
WG360602091900,WG,36,06/02/2009 07:00:00 PM,,0,V,HO
C9301805092100,C9,30,18/05/2009 09:00:00 PM,,1.1,V,SH
VP530512092100,VP,53,05/12/2009 09:00:00 PM,05/12/2009 09:06:00 PM,0.9,V,HO
DO311706091900,DO,31,17/06/2009 07:00:00 PM,,135,V,SH
X8031412092330,X8,3,14/12/2009 11:30:00 PM,14/12/2009 11:36:00 PM,88,V,SH
CD441010090300,CD,44,10/10/2009 03:00:00 AM,10/10/2009 03:17:00 AM,87,V,SH
D5332406090430,D5,33,24/06/2009 04:30:00 AM,,89,V,SH
D2351203090030,D2,35,12/03/2009 12:30:00 AM,,0,V,SH
CE400402092130,CE,40,04/02/2009 09:30:00 PM,04/02/2009 09:42:00 PM,8.2,V,SH
VC332201091700,VC,33,22/01/2009 05:00:00 PM,,75,V,HO
UX362410092100,UX,36,24/10/2009 09:00:00 PM,,0,V,HO
WE440604091200,WE,44,06/04/2009 12:00:00 PM,06/04/2009 12:55:00 PM,67,V,HO
