ZC421806131330,ZC,42,18/06/2013 01:30:00 PM,18/06/2013 01:52:00 PM,9.2,V,SH
Z7321206131830,Z7,32,12/06/2013 06:30:00 PM,,10.3,V,SH
DG400708131800,DG,40,07/08/2013 06:00:00 PM,07/08/2013 06:00:00 PM,12.3,V,SH
WQ512812131000,WQ,51,28/12/2013 10:00:00 AM,,319,V,HO
XT351408132200,XT,35,14/08/2013 10:00:00 PM,,0,V,SH
XA352506130100,XA,35,25/06/2013 01:00:00 AM,,0,V,SH
V4350609131300,V4,35,06/09/2013 01:00:00 PM,,0,V,HO
WA030310130300,WA,3,03/10/2013 03:00:00 AM,03/10/2013 03:35:00 AM,88,V,HO
U1331501131600,U1,33,15/01/2013 04:00:00 PM,,65,V,HO
CY361806132230,CY,36,18/06/2013 10:30:00 PM,,0,V,SH
XT301712130830,XT,30,17/12/2013 08:30:00 AM,,0.3,V,SH
WQ362309131200,WQ,36,23/09/2013 12:00:00 PM,,794,V,HO
CV402106130600,CV,40,21/06/2013 06:00:00 AM,21/06/2013 06:29:00 AM,14.5,V,SH
CJ330311130900,CJ,33,03/11/2013 09:00:00 AM,,77,V,SH
XD341906130030,XD,34,19/06/2013 12:30:00 AM,,933.4,V,SH
WP331312131800,WP,33,13/12/2013 06:00:00 PM,,85,V,HO
R1511811130700,R1,51,18/11/2013 07:00:00 AM,,352,V,SH
Z2032807132230,Z2,3,28/07/2013 10:30:00 PM,28/07/2013 10:54:00 PM,75,V,SH
D4511310130030,D4,51,13/10/2013 12:30:00 AM,,0,V,SH
WC332811132200,WC,33,28/11/2013 10:00:00 PM,,85,V,HO
Z3362002131800,Z3,36,20/02/2013 06:00:00 PM,,0,V,SH
DB440203130430,DB,44,02/03/2013 04:30:00 AM,02/03/2013 04:33:00 AM,59,V,SH
W9320210131500,W9,32,02/10/2013 03:00:00 PM,,25.3,V,HO
WK441006130600,WK,44,10/06/2013 06:00:00 AM,10/06/2013 06:59:00 AM,72,V,HO
Z2031804130000,Z2,3,18/04/2013 12:00:00 AM,18/04/2013 12:25:00 AM,69,V,SH
D6362106130830,D6,36,21/06/2013 08:30:00 AM,,734,V,SH
XH402612132130,XH,40,26/12/2013 09:30:00 PM,26/12/2013 09:53:00 PM,-1.1,V,SH
WX031007130900,WX,3,10/07/2013 09:00:00 AM,10/07/2013 09:05:00 AM,36,V,HO
VQ301106132300,VQ,30,11/06/2013 11:00:00 PM,,1,V,SH
V5420504132200,V5,42,05/04/2013 10:00:00 PM,05/04/2013 10:03:00 PM,1.3,V,HO
WX473012132100,WX,47,30/12/2013 09:00:00 PM,,69,V,HO
XE330612131930,XE,33,06/12/2013 07:30:00 PM,,71,V,SH
VQ512811131230,VQ,51,28/11/2013 12:30:00 PM,,170,V,SH
DC351104131630,DC,35,11/04/2013 04:30:00 PM,,0,V,SH
UG421309130300,UG,42,13/09/2013 03:00:00 AM,13/09/2013 03:05:00 AM,15.6,V,HO
WK352801130900,WK,35,28/01/2013 09:00:00 AM,,0,V,HO
WB560207130600,WB,56,02/07/2013 06:00:00 AM,02/07/2013 06:52:00 AM,1.7,V,HO
XG402701132000,XG,40,27/01/2013 08:00:00 PM,27/01/2013 08:15:00 PM,10.6,V,SH
CP010604131730,CP,1,06/04/2013 05:30:00 PM,06/04/2013 05:59:00 PM,933,V,SH
XK330805131030,XK,33,08/05/2013 10:30:00 AM,,68,V,SH
C6340708132000,C6,34,07/08/2013 08:00:00 PM,,980.3,V,SH
CP422204131800,CP,42,22/04/2013 06:00:00 PM,22/04/2013 06:29:00 PM,13.1,V,SH
VV322302130800,VV,32,23/02/2013 08:00:00 AM,,-0.3,V,HO
V1591409130400,V1,59,14/09/2013 04:00:00 AM,,-44,V,HO
UY332305131400,UY,33,23/05/2013 02:00:00 PM,,39,V,HO
CP331812130030,CP,33,18/12/2013 12:30:00 AM,,77,V,SH
VZ350912130400,VZ,35,09/12/2013 04:00:00 AM,,0,V,HO
WL471812132000,WL,47,18/12/2013 08:00:00 PM,,120,V,HO
X9020103131300,X9,2,01/03/2013 01:00:00 PM,01/03/2013 01:01:00 PM,989.1,V,HO
UU350711130000,UU,35,07/11/2013 12:00:00 AM,,0,V,HO
VE441505132300,VE,44,15/05/2013 11:00:00 PM,15/05/2013 11:14:00 PM,81,V,HO
CP302910131700,CP,30,29/10/2013 05:00:00 PM,,4,V,SH
WD320505131100,WD,32,05/05/2013 11:00:00 AM,,18.5,V,HO
UJ321606130800,UJ,32,16/06/2013 08:00:00 AM,,23.5,V,HO
UA400405131000,UA,40,04/05/2013 10:00:00 AM,04/05/2013 10:56:00 AM,20.3,V,HO
DL011107131700,DL,1,11/07/2013 05:00:00 PM,11/07/2013 05:01:00 PM,1013.3,V,SH
V4332712132200,V4,33,27/12/2013 10:00:00 PM,,92,V,HO
CP422405130530,CP,42,24/05/2013 05:30:00 AM,24/05/2013 05:30:00 AM,6.3,V,SH
W4722903130500,W4,72,29/03/2013 05:00:00 AM,29/03/2013 05:00:00 AM,0,V,HO
DC500906131930,DC,50,09/06/2013 07:30:00 PM,09/06/2013 07:53:00 PM,1.8,V,SH
XC010108131630,XC,1,01/08/2013 04:30:00 PM,01/08/2013 04:34:00 PM,998.7,V,SH
XT340712131500,XT,34,07/12/2013 03:00:00 PM,,942.1,V,SH
CL360512132230,CL,36,05/12/2013 10:30:00 PM,,0,V,SH
R1362012131630,R1,36,20/12/2013 04:30:00 PM,,0,V,SH
VE720612130600,VE,72,06/12/2013 06:00:00 AM,06/12/2013 06:00:00 AM,0,V,HO
XK331602131330,XK,33,16/02/2013 01:30:00 PM,,100,V,SH
UO330306131800,UO,33,03/06/2013 06:00:00 PM,,62,V,HO
DQ341509130530,DQ,34,15/09/2013 05:30:00 AM,,981,V,SH
XK502405130100,XK,50,24/05/2013 01:00:00 AM,24/05/2013 01:24:00 AM,8.2,V,SH
UP422307131700,UP,42,23/07/2013 05:00:00 PM,23/07/2013 05:58:00 PM,26.1,V,HO
DB032104130800,DB,3,21/04/2013 08:00:00 AM,21/04/2013 08:05:00 AM,42,V,SH
DJ321404132230,DJ,32,14/04/2013 10:30:00 PM,,11.2,V,SH
CD022012131400,CD,2,20/12/2013 02:00:00 PM,20/12/2013 02:21:00 PM,926.3,V,SH
R1300802131000,R1,30,08/02/2013 10:00:00 AM,,1.7,V,SH
CU440512131500,CU,44,05/12/2013 03:00:00 PM,05/12/2013 03:15:00 PM,73,V,SH
DQ422107130800,DQ,42,21/07/2013 08:00:00 AM,21/07/2013 08:00:00 AM,26.1,V,SH
WC422512131800,WC,42,25/12/2013 06:00:00 PM,25/12/2013 06:48:00 PM,7.2,V,HO
VU322811132000,VU,32,28/11/2013 08:00:00 PM,,2.2,V,HO
UY540812131200,UY,54,08/12/2013 12:00:00 PM,,121,V,HO
UN421310131400,UN,42,13/10/2013 02:00:00 PM,13/10/2013 02:51:00 PM,19.2,V,HO
Z5540405131930,Z5,54,04/05/2013 07:30:00 PM,,339,V,SH
XD302309132230,XD,30,23/09/2013 10:30:00 PM,,4.1,V,SH
V3361307131700,V3,36,13/07/2013 05:00:00 PM,,23,V,HO
XC350909131500,XC,35,09/09/2013 03:00:00 PM,,0,V,SH
XL332405131000,XL,33,24/05/2013 10:00:00 AM,,48,V,SH
D7340512130830,D7,34,05/12/2013 08:30:00 AM,,1024,V,SH
CJ421609131130,CJ,42,16/09/2013 11:30:00 AM,16/09/2013 11:30:00 AM,21.5,V,SH
DN720808131500,DN,72,08/08/2013 03:00:00 PM,08/08/2013 03:00:00 PM,0,V,SH
VQ312901131730,VQ,31,29/01/2013 05:30:00 PM,,78,V,SH
UU012006130900,UU,1,20/06/2013 09:00:00 AM,20/06/2013 09:40:00 AM,1017.4,V,HO
UU321804130500,UU,32,18/04/2013 05:00:00 AM,,11.3,V,HO
CG312310131600,CG,31,23/10/2013 04:00:00 PM,,209,V,SH
WJ721809131300,WJ,72,18/09/2013 01:00:00 PM,18/09/2013 01:00:00 PM,0,V,HO
CY511412131730,CY,51,14/12/2013 05:30:00 PM,,243,V,SH
UN361904132100,UN,36,19/04/2013 09:00:00 PM,,0,V,HO
XE512702131200,XE,51,27/02/2013 12:00:00 PM,,128,V,SH
DK502210132100,DK,50,22/10/2013 09:00:00 PM,22/10/2013 09:23:00 PM,2.3,V,SH
CR341711131430,CR,34,17/11/2013 02:30:00 PM,,913.3,V,SH
D9361004130600,D9,36,10/04/2013 06:00:00 AM,,47,V,SH
DI342407130900,DI,34,24/07/2013 09:00:00 AM,,969.8,V,SH
DJ331802130230,DJ,33,18/02/2013 02:30:00 AM,,94,V,SH
R1510701131930,R1,51,07/01/2013 07:30:00 PM,,348,V,SH
X2441703130000,X2,44,17/03/2013 12:00:00 AM,17/03/2013 12:00:00 AM,77,V,HO
DI502807132230,DI,50,28/07/2013 10:30:00 PM,28/07/2013 10:57:00 PM,12,V,SH
XD501806130930,XD,50,18/06/2013 09:30:00 AM,18/06/2013 09:30:00 AM,3.1,V,SH
WB441606132000,WB,44,16/06/2013 08:00:00 PM,16/06/2013 08:25:00 PM,35,V,HO
Z9381007131930,Z9,38,10/07/2013 07:30:00 PM,,0,V,SH
DO351105130500,DO,35,11/05/2013 05:00:00 AM,,0,V,SH
UX421206132000,UX,42,12/06/2013 08:00:00 PM,12/06/2013 08:58:00 PM,19.4,V,HO
D3340208131900,D3,34,02/08/2013 07:00:00 PM,,987,V,SH
UQ560504132300,UQ,56,05/04/2013 11:00:00 PM,05/04/2013 11:59:00 PM,2.1,V,HO
C7440808130830,C7,44,08/08/2013 08:30:00 AM,08/08/2013 08:57:00 AM,83,V,SH
XO720911130330,XO,72,09/11/2013 03:30:00 AM,09/11/2013 03:30:00 AM,0,V,SH
X1310403132100,X1,31,04/03/2013 09:00:00 PM,,91,V,HO
UH322603130400,UH,32,26/03/2013 04:00:00 AM,,8.1,V,HO
UN722002131300,UN,72,20/02/2013 01:00:00 PM,20/02/2013 01:00:00 PM,0,V,HO
WZ402603131430,WZ,40,26/03/2013 02:30:00 PM,26/03/2013 02:30:00 PM,16.1,V,SH
Z1330312130430,Z1,33,03/12/2013 04:30:00 AM,,74,V,SH
WB031106131100,WB,3,11/06/2013 11:00:00 AM,11/06/2013 11:15:00 AM,40,V,HO
UP442107132300,UP,44,21/07/2013 11:00:00 PM,21/07/2013 11:40:00 PM,75,V,HO
R1322602131830,R1,32,26/02/2013 06:30:00 PM,,3.3,V,SH
XS321411131900,XS,32,14/11/2013 07:00:00 PM,,8.6,V,SH
D1020801132030,D1,2,08/01/2013 08:30:00 PM,08/01/2013 08:58:00 PM,978.5,V,SH
XC321507131130,XC,32,15/07/2013 11:30:00 AM,,32.1,V,SH
WT441804131700,WT,44,18/04/2013 05:00:00 PM,18/04/2013 05:00:00 PM,81,V,HO
DO400904131030,DO,40,09/04/2013 10:30:00 AM,09/04/2013 10:32:00 AM,19.6,V,SH
DB501605132230,DB,50,16/05/2013 10:30:00 PM,16/05/2013 10:51:00 PM,1.4,V,SH
Z5381905130730,Z5,38,19/05/2013 07:30:00 AM,,2158,V,SH
VM462310130200,VM,46,23/10/2013 02:00:00 AM,,0.2,V,HO
CU332707132000,CU,33,27/07/2013 08:00:00 PM,,92,V,SH
DI030502130330,DI,3,05/02/2013 03:30:00 AM,05/02/2013 03:59:00 AM,92,V,SH
UQ471104131800,UQ,47,11/04/2013 06:00:00 PM,,228,V,HO
CG300411131500,CG,30,04/11/2013 03:00:00 PM,,1.4,V,SH
W3350608131700,W3,35,06/08/2013 05:00:00 PM,,0,V,HO
ZC322508132000,ZC,32,25/08/2013 08:00:00 PM,,5.5,V,SH
Z8422212132130,Z8,42,22/12/2013 09:30:00 PM,22/12/2013 09:49:00 PM,-0.9,V,SH
U6462509130700,U6,46,25/09/2013 07:00:00 AM,,0.3,V,HO
WW421603130100,WW,42,16/03/2013 01:00:00 AM,16/03/2013 01:45:00 AM,-1.2,V,HO
XA342107131700,XA,34,21/07/2013 05:00:00 PM,,928.3,V,SH
XG512203131030,XG,51,22/03/2013 10:30:00 AM,,215,V,SH
C8022207132130,C8,2,22/07/2013 09:30:00 PM,22/07/2013 09:54:00 PM,952.1,V,SH
DQ442411131230,DQ,44,24/11/2013 12:30:00 PM,24/11/2013 12:31:00 PM,47,V,SH
DK342311132300,DK,34,23/11/2013 11:00:00 PM,,1010,V,SH
CP011808131000,CP,1,18/08/2013 10:00:00 AM,18/08/2013 10:00:00 AM,941.4,V,SH
UJ532006131600,UJ,53,20/06/2013 04:00:00 PM,20/06/2013 04:02:00 PM,8.7,V,HO
DJ440806130200,DJ,44,08/06/2013 02:00:00 AM,08/06/2013 02:06:00 AM,74,V,SH
DD721008131700,DD,72,10/08/2013 05:00:00 PM,10/08/2013 05:00:00 PM,0,V,SH
X8511511132030,X8,51,15/11/2013 08:30:00 PM,,26,V,SH
WU342802131330,WU,34,28/02/2013 01:30:00 PM,,1010.2,V,SH
WX722309130400,WX,72,23/09/2013 04:00:00 AM,23/09/2013 04:00:00 AM,0,V,HO
XV441411130900,XV,44,14/11/2013 09:00:00 AM,14/11/2013 09:03:00 AM,69,V,SH
DD322203132030,DD,32,22/03/2013 08:30:00 PM,,11.9,V,SH
UB360407130700,UB,36,04/07/2013 07:00:00 AM,,480,V,HO
D8722910131700,D8,72,29/10/2013 05:00:00 PM,29/10/2013 05:00:00 PM,0,V,SH
UY722912130200,UY,72,29/12/2013 02:00:00 AM,29/12/2013 02:00:00 AM,0,V,HO
R1721606130830,R1,72,16/06/2013 08:30:00 AM,16/06/2013 08:30:00 AM,0,V,SH
C6023008130000,C6,2,30/08/2013 12:00:00 AM,30/08/2013 12:22:00 AM,988.6,V,SH
V3322912130500,V3,32,29/12/2013 05:00:00 AM,,-1.3,V,HO
W1032802132000,W1,3,28/02/2013 08:00:00 PM,28/02/2013 08:04:00 PM,76,V,HO
XJ311509131630,XJ,31,15/09/2013 04:30:00 PM,,29,V,SH
V1440411131200,V1,44,04/11/2013 12:00:00 PM,04/11/2013 12:58:00 PM,59,V,HO
CC720306131600,CC,72,03/06/2013 04:00:00 PM,03/06/2013 04:00:00 PM,0,V,SH
VQ420705132230,VQ,42,07/05/2013 10:30:00 PM,07/05/2013 10:59:00 PM,16.8,V,SH
UG421808130400,UG,42,18/08/2013 04:00:00 AM,18/08/2013 04:34:00 AM,20.2,V,HO
