Nº Servei,DATE,TIME,X,Y,NOM_FOC,REGIO,SUPERFÍCIE (HA),CORRECTED
,2008-08-31,17:08:00,408687,4642805,Puig-reig,REC,"0,0020",
,2009-06-25,#VALUE!,413009,4599024,Ullastrell,REMS,"0,0000",
,2009-06-25,#VALUE!,411727,4599055,Viladecavalls,REMS,"0,0010",
,2009-06-29,#VALUE!,294492,4540282,Rasquera,RETE,"0,0000",
,2009-06-30,17:34:00,421060,4614361,Sant Llorenç,REMN,"0,0000",
,2009-06-30,#VALUE!,402602,4627340,Santpedor,REC,"0,0000",
,2009-06-30,#VALUE!,412973,4623098,Calders,REC,"0,0000",
,2009-06-30,#VALUE!,433982,4616869,Bigues i Riells,REMN,"0,0000",
,2009-06-30,#VALUE!,412976,4625275,Navarcles,REC,"0,0000",
,2009-07-01,13:39:00,495872,4691165,Capmany,REG,"0,0000",
,2009-07-14,18:37:00,289919,4575685,Maials,RET,"2,0000",C
,2009-07-15,12:25:00,319682,4577243,Ulldemolins,RET,"0,0004",
,2009-07-15,13:33:00,398115,4619475,Rajadell,REC,"0,0050",
,2009-07-15,16:03:00,385162,4654332,Navès,REC,"0,1390",
,2009-07-15,17:07:00,300385,4540491,El Perelló,RETE,"0,0030",
,2009-07-16,11:09:00,397563,4657324,Espunyola,REC,"0,0000",
,2009-07-22,00:12:37,319016,4588112,Cervià de les Garrigues,RELL,"0,0050",
,2009-07-22,00:17:42,327385,4558218,Duesaigües,RET,"0,0000",
,2009-07-22,10:39:00,367906,4589182,Querol,RET,"0,0020",
,2009-07-22,12:27:00,374614,4583389,Áigüamúrcia,RET,"0,0100",
,2009-07-22,13:27:00,391775,4636729,Sant Salvador de Torroella,REC,"0,0600",
,2009-07-22,18:12:00,332748,4635235,Cubells,RELL,"0,0250",
,2009-07-22,20:19:00,404206,4630598,Castellnou de Bages,REC,"0,0010",
,2009-07-23,00:17:47,358885,4697221,Sant Joan de l'Erm,RELL,"0,0005",
,2009-08-01,18:54:00,323663,4717821,Vall de Boí - Cavallers,RELL,"0,0000",
,2009-08-02,14:02:00,350368,4580663,Prenafeta,RET,"0,0000",
,2009-08-07,16:15:00,470854,4632852,Riudarenes,REG,"0,0030",
,2009-08-07,16:20:00,494980,4631005,Llagostera,REG,"0,3000",
,2009-08-07,19:12:00,421893,4639458,Santa Maria d'Oló,REC,"0,0000",
,2009-08-08,15:30:00,296249,4552982,Mora d'Ebre,RETE,"0,0003",
,2009-08-08,15:38:00,313155,4566281,Vilella Alta,ARAN,"0,0000",
,2009-08-08,16:30:00,307819,4554005,Falset,RETiTE,"0,0005",
,2009-08-08,16:55:00,406961,4615691,Pont de Vilomara i Rocafort,REC,"0,1000",
,2009-08-09,10:56:00,410007,4638580,Navàs,REC,"0,0002",
,2009-08-09,13:58:00,291710,4550250,Corbera d'Ebre,RETE,"0,0500",
,2009-08-09,15:10:00,443054,4612461,Franqueses del Vallès,REMN,"0,0010",
,2009-08-09,15:15:00,436026,4613960,Bigues i Riells,REMN,"0,0001",
,2009-08-09,15:18:00,439670,4598816,Montornès del Vallès,REMN,"0,0001",
,2009-08-09,16:40:00,419422,4591607,Rubi,REMN,"0,0001",
,2009-08-09,16:47:00,449934,4598815,Cabrera de Mar,REMN,"0,0015",
,2009-08-09,16:53:00,376545,4595267,Santa Maria de Miralles,REMS,"0,0000",
,2009-08-10,12:51:00,337578,4603042,Maldà,RELL,"0,0000",
,2009-08-17,14:44:00,316250,4733137,Betlan,ARAN,"0,0000",
,2009-08-18,19:16:00,399238,4692132,Bellver Cerdanya,REC,"0,0000",
,2009-08-18,19:38:00,408836,4692691,Alp,REC,"0,0000",
,2009-08-25,12:24:00,309132,4533883,Ametlla de Mar,RETE,"0,0005",
,2009-08-25,12:37:00,286957,4532236,Xerta,RETE,"0,0010",
,2009-08-25,13:00:00,310324,4527654,El Perelló,RETE,"0,0040",
,2009-08-25,14:08:00,394166,4583915,Subirats,REMS,"0,0001",
,2009-08-25,14:15:00,391267,4629343,Sant Mateu de Bages,REC,"0,0000",
,2009-08-25,14:16:00,395312,4583774,Pontons,REMS,"0,0000",
,2009-08-25,16:58:00,368566,4572246,Juncosa del Montmell,RETiTE,"0,0000",
,2009-08-25,18:17:00,391998,4569287,Sant Pere de Ribes,REMS,"0,0000",
,2009-09-02,10:58:00,329270,4721562,Naut Aran,ARAN,"0,0000",
,2009-09-12,15:55:00,350356,4603311,Guimerà,RELL,"0,0000",
,2009-09-12,16:43:00,431131,4619590,StQuirze Safaja,REC,"0,0000",
,2009-09-12,17:48:00,414249,4627340,Artes,REC,"0,0000",
,2009-09-12,19:28:00,315024,4741953,Les,ARAN,"0,0000",
,2009-09-13,13:24:00,282469,4499285,Ulldecona,RETE,"0,3000",
,2009-09-13,14:36:00,421217,4596170,St Cugat Vallès,REMN,"0,0000",
,2009-09-13,14:46:00,397080,4606855,St Pau de la Guàrdia,REMS,"0,0000",
,2009-09-13,15:42:00,413769,4605706,Terrassa,REMN,"0,0000",
,2009-09-14,13:12:00,389129,4695215,Arànser,REC,"0,0008",
,2009-09-14,13:50:00,362273,4590901,Pontils,RET,"0,0200",
,2010-06-06,00:22:32,306319,4566521,Cabacés,RET,"0,0000",
,2010-06-06,10:00:00,281875,4540325,Prat de Compte,RETE,"0,0000",
,2010-06-06,19:10:00,270920,4502118,Sènia,RETE,"0,0036",
,2010-06-06,19:28:00,286800,4491400,Alcanar,RETE,"0,0100",
,2010-07-19,18:32:00,407283,4654368,Gironella,REC,"0,0000",
,2010-07-20,12:34:00,278539,4516193,Roquetes,RETE,"0,2000",
,2010-07-20,13:44:00,301464,4531066,Perelló,RETE,"0,2000",
,2010-07-23,15:22:00,390416,4620744,Rajadell,REC,"0,0000",
,2010-08-01,14:55:00,321684,4731087,Vielha,RELL,"0,0030",
,2010-08-01,18:15:00,286716,4560845,fatarella,RETE,"0,0030",
,2010-08-01,19:19:00,342878,4588055,blancafort,RET,"0,0010",
,2010-08-01,20:48:00,290883,4540124,benifallet,RETE,"0,0005",
,2010-08-01,20:53:00,284906,4537188,paüls,RETE,"0,0000",
,2010-08-01,23:24:00,313012,4545782,tivissa,RETE,"0,0000",
,2010-08-02,12:28:00,522612,4682875,Cadaqués,REG,"0,0020",
,2010-08-02,18:37:00,300016,4527193,Tortosa,RET,"0,0000",
,2010-08-02,22:43:00,346752,4547686,Salou,RET,"0,0010",
,2010-08-05,13:55:00,480614,4686636,Sant Llorenç de la Muga,REG,"0,1480",
,2010-08-12,18:37:00,370580,4648213,Castellar de la Ribera,REC,"0,0000",
,2010-08-13,18:56:00,293001,4538930,Benifallet,RETE,"0,0020",
,2010-08-14,00:22:45,289901,4498311,Ulldecona,RETE,"0,0005",
,2010-08-14,14:40:00,510807,4640112,Mont-ras,REG,"0,0700",
,2010-08-14,15:47:00,420709,4626116,Moià,REC,"0,0050",
,2010-08-20,14:22:00,351329,4583509,Barberà de la Conca,RET,"0,0000",
,2010-08-29,16:20:00,338106,4719302,Esterri d'Àneu,RELL,"0,0200",
,2010-09-07,15:33:00,308446,4538200,Tivissa,RETE,"0,0000",
,2010-09-07,15:33:00,310013,4538204,Tivissa,RETE,"0,0000",
,2010-09-07,18:11:00,429216,4628538,Moià,REC,"0,0005",
,2010-09-08,14:29:00,291245,4553735,Camposines,RETE,"0,2700",
,2011-06-03,16:18:00,282924,4535051,Paüls,RETE,"0,0000",
,2011-06-04,00:17:52,491539,4687065,Biure,REG,"0,0008",
,2011-06-04,00:20:15,510607,4688445,Vilajuiga,REG,"0,0020",
,2011-06-29,00:00:15,293224,4596553,Torres de Segre,RELL,"0,0000",
,2011-06-29,00:02:47,302597,4553601,Mora la Nova,RETE,"0,0000",
,2011-07-03,12:50:00,335693,4657535,Gavet de la Conca,RELL,"0,2000",
,2011-07-04,13:58:00,388226,4662236,Navès,REC,"0,0020",
,2011-07-04,15:03:00,292139,4555039,La Fatarella,RETE,"0,1300",
,2011-07-04,16:35:00,347671,4588958,Blancafort,RET,"0,5000",
,2011-07-05,12:40:00,296026,4551427,Mora d'Ebre,RETE,"0,1000",C
,2011-07-07,17:09:00,266365,4509442,La Sénia,RETE,"0,0000",
,2011-07-12,21:13:00,367000,4669582,Fígols i Alinyà,RELL,"0,0000",
,2011-07-12,21:22:00,414289,4636981,Avinyó,REC,"0,0800",
,2011-07-12,21:34:00,425958,4650657,Olost,REC,"0,0015",
,2011-07-12,21:45:00,395437,4607542,bruc,REMS,"0,0000",
,2011-07-12,21:48:00,399137,4609583,Marganell,REC,"0,0025",
,2011-07-12,22:05:00,330343,4656854,Lliminana,RELL,"0,0000",
,2011-07-12,22:47:00,291168,4543193,Pinell de Brai,RETE,"0,0100",
,2011-07-12,23:51:00,500909,4627238,Sant Feliu de Guíxols,REG,"0,0200",
,2011-07-13,12:25:00,317991,4569274,Morera de Montsant,RETE,"0,0000",
,2011-07-13,16:17:00,309492,4584230,Torms (La granadella),RELL,"0,2000",
,2011-07-13,16:18:00,505517,4692109,Vilamaniscle,REG,"0,2000",C
,2011-07-13,17:14:00,366731,4652028,Castellar de la Ribera,REC,"0,2000",
,2011-07-14,13:47:00,274710,4548155,Batea,RETE,"0,1300",
,2011-08-04,13:02:00,388010,4601642,Pobla de Claramunt,REMS,"0,0519",
,2011-08-05,16:23:00,275321,4529271,Horta de Sant Joan,RETE,"0,0015",
,2011-08-13,14:43:00,276252,4540395,Horta de Sant Joan,RETE,"0,0000",
,2011-08-13,15:45:00,272083,4531980,Horta de Sant Joan,RETE,"0,0010",
,2011-08-13,17:42:00,305877,4541235,Tivissa,RETE,"0,0625",
,2011-08-28,19:35:00,290270,4494719,Montsianell,RETE,"0,0004",
,2011-08-29,18:21:00,272026,4508534,La Sènia,RETE,"0,8000",
,2011-10-20,12:57:00,405097,4686161,Urús,REC,"0,0007",
1428535,2012-05-04,#VALUE!,314963,4712264,Senet de Barraves,RELL,"0,0020",
1515495,2012-05-05,#VALUE!,369761,4588656,Querol,RET,"0,1000",
,2012-06-27,21:18:00,313159,4568319,cabacés - montsant,RETE,"0,0000",
,2012-06-27,#VALUE!,310846,4570642,la bisbal de falset,RETE,"0,0600",
,2012-07-01,12:54:00,294471,4537285,Benifallet,RETE,"0,0100",
,2012-07-01,13:29:00,300944,4522944,Camarles,RETE,"0,0025",
,2012-07-01,13:39:00,287525,4539920,Pinell de brai,RETE,"0,0025",
,2012-07-01,14:34:00,290419,4559011,Fatarella,RETE,"0,0015",
,2012-07-01,16:25:00,360262,4576020,Vila- Rodona,RET,"0,0004",
,2012-07-01,17:55:00,404284,4588774,Gelida,REMS,"0,0020",
,2012-07-01,19:30:00,289477,4535562,Benifallet,RETE,"0,0200",
,2012-07-02,11:57:00,321932,4548445,Pratdip,RETE,"0,0500",
12/23/09548,2012-07-05,14:09:00,394197,4646034,Montmajor,REC,"0,0000",
12/23/09549,2012-07-05,14:15:00,395062,4653772,Montmajor,REC,"0,0000",
12/23/09552,2012-07-05,14:36:00,391890,4645901,Cardona- Gargallà,REC,"0,0000",
12/24/15296,2012-07-05,14:56:00,376679,4610671,Copons,REMS,"0,0000",
12/23/09556,2012-07-05,15:09:00,402877,4628689,Castellnou de Bages,REC,"0,0000",
12/23/09563,2012-07-05,15:51:00,391966,4646301,Cardona-Montmajor,REC,"0,0000",
12/26/05141,2012-07-05,18:04:00,294200,4564954,Flix,RETE,"0,0030",
2802974,2012-07-07,00:22:32,323890,4551100,Colldejou,RETE,"0,0034",
2894984,2012-07-26,17:55:00,386782,4676272,Josa i Tuixén,RELL,"0,0000",
2915803,2012-07-27,20:13:00,336405,4672676,Pessonada-Conca de dalt,RELL,"0,0050",
12/26/05910,2012-07-28,20:18:00,291100,4520925,Tortosa,RETE,"0,0000",
3279251,2012-07-28,20:42:00,317869,4546075,Pratdip,RET,#VALUE!,
3000539,2012-08-01,14:03:00,370908,4675222,Ossera,RELL,"17,0000",
3066649,2012-08-05,17:10:00,336916,4677844,Pessonada - Conca de Dalt,RELL,"0,0000",
3067379,2012-08-05,21:51:00,350458,4696006,Sort,RELL,"0,0000",
3189370,2012-08-06,14:38:00,374491,4670551,Vansà - El Prat de Casalí - Figols i Alinya,RELL,"0,0020",
12/23/11236,2012-08-06,17:40:00,369556,4642032,Peracamps,REC,"0,0000",
12/25/20891,2012-08-07,10:41:00,421783,4614671,Caldes de Montbui,REMN,"0,0000",
3488138,2012-08-28,00:15:15,335346,4699467,Torre de Cabdella,RELL,"0,0020",
3493617,2012-08-28,11:17:00,359102,4702915,Romadriu,RELL,"0,0150",
3498730,2012-08-28,17:41:00,353157,4680196,Taús- La guardia d'Ares,RELL,"0,2000",C
3515166,2012-08-29,18:16:00,382097,4696213,Bescaran - Estamariu,RELL,"0,0450",
12/23/12495,2012-08-30,10:06:00,393957,4681356,Saldes,REC,"0,2000",
,2012-08-30,15:30:00,326710,4546231,Montroig. Golf Bonmont,RET,"0,0000",
12/23/12607,2012-08-31,18:29:00,387074,4676633,Gósol,REC,"0,0025",
3565570,2012-09-01,18:07:00,356177,4701014,Montferrer i Castellbó,RELL,"0,2800",C
12/23/12961,2012-09-08,18:55:00,429086,4645698,Sant Bartomeu del Grau,REC,"0,0003",
13/24/12310,2013-06-21,16:47:00,393190,4595913,Piera - Badorc,REMS,"0,0000",
13/24/12331,2013-06-21,18:50:00,391401,4600247,La Pobla de Claramunt,REMS,"0,0000",
13/26/04825,2013-07-02,17:28:00,307626,4564521,La Figuera,RET,"0,0000",
2268229,2013-07-08,18:52:00,362011,4622912,Sant Ramon,RELL,"0,0000",
13/26/05092,2013-07-10,20:06:00,273343,4529834,Horta de Sant Joan,RETE,"0,0000",
2324477,2013-07-10,22:13:00,299751,4636153,Ivars de Noguera,RELL,"0,0000",
