"secidx";"data";"correntpic";"chi2";"eixmajor";"eixmenor";"numsensors";"nuvolterra";"idmunicipi";"longitud";"latitud"
14876592;"2017-01-10 12:58:20.683347";38.221;1.4;24000;1100;3;t;"";3.0875797;37.694317
14876593;"2017-01-10 12:59:59.483085";101.62;0.7;13600;1100;4;t;"";4.6153684;37.99512
14876594;"2017-01-10 13:21:29.243395";-77.6815;0.4;16000;1100;4;t;"";3.248326;37.38264
14876595;"2017-01-10 13:28:39.346142";-44.992;1.3;30600;1400;3;t;"";3.5238144;36.793545
14876596;"2017-01-10 13:28:47.795300";88.9295;0.5;15100;1100;4;t;"";4.49754;37.777676
14876597;"2017-01-10 13:40:37.483640";91.538;0.7;17600;1200;4;t;"";3.3772168;37.13661
14876598;"2017-01-10 13:41:54.273551";50.727;0.3;21200;1200;4;t;"";3.419362;37.139114
14876599;"2017-01-10 13:43:10.835926";77.6815;0.5;24400;1200;4;t;"";3.4862463;37.06931
14876600;"2017-01-10 13:45:08.271192";71.2435;1.3;17400;1100;4;t;"";3.3696384;37.28713
14876601;"2017-01-10 13:45:47.349727";-42.4945;0.6;22400;1200;3;t;"";4.5529947;37.903084
14876602;"2017-01-10 13:47:14.713857";-63.936;0.9;20200;1200;4;t;"";4.7248473;37.710144
14876603;"2017-01-10 13:48:13.826365";186.184;0.9;17900;1200;4;t;"";5.394865;37.462303
14876604;"2017-01-10 13:49:52.071434";-120.786;0.7;14800;1100;4;t;"";4.67665;37.75685
14876605;"2017-01-10 13:59:25.797025";33.4295;2;26400;1100;3;t;"";3.28212;37.607643
14876606;"2017-01-10 13:59:25.916023";58.793;0.7;26000;1300;4;t;"";3.8572133;36.899857
14876607;"2017-01-10 14:02:21.168110";284.382;0.5;15100;1100;4;t;"";4.7437525;37.536533
14876608;"2017-01-10 14:02:21.496599";80.5305;0.4;22200;1200;4;t;"";4.827916;37.46648
14876609;"2017-01-10 14:03:18.339740";361.305;0.8;26700;1500;3;t;"";4.64008;37.456676
14876610;"2017-01-10 14:05:32.770058";64.639;1.2;21900;1200;4;t;"";4.7815084;37.537308
14876611;"2017-01-10 14:06:04.425715";58.571;0.6;20600;1200;4;t;"";3.5574846;37.11228
14876612;"2017-01-10 14:08:34.418290";125.467;0.4;17400;1200;4;t;"";5.090915;37.528416
14876613;"2017-01-10 14:09:16.776543";126.521;1;24600;1300;4;t;"";3.3306975;36.909607
14876614;"2017-01-10 14:10:26.135397";64.5835;1.9;19000;1200;4;t;"";4.9926643;37.671814
14876615;"2017-01-10 14:14:29.997175";96.237;1.2;20600;1300;4;t;"";3.3940403;36.810688
14876616;"2017-01-10 14:15:15.223705";94.239;1.4;16900;1200;4;t;"";4.562391;37.509937
14876617;"2017-01-10 14:22:48.705526";133.903;0.1;17800;1200;4;t;"";5.1424494;37.477123
14876618;"2017-01-10 14:27:34.218816";46.7495;1.7;22200;1200;3;t;"";4.985949;37.790737
14876619;"2017-01-10 14:27:34.262658";93.018;2.2;18900;1200;4;t;"";5.40649;37.63117
14876620;"2017-01-10 14:31:34.562177";113.275;0.3;23400;1300;4;t;"";5.486715;37.533222
14876621;"2017-01-10 14:46:20.598631";112.11;0.4;11900;1000;3;t;"";4.3983974;38.313545
14876624;"2017-01-10 18:02:31.250726";-121.526;1.9;17100;1200;4;t;"";5.8744683;38.10561
14876625;"2017-01-10 18:26:33.841984";86.987;1.2;17600;1200;4;t;"";5.7367883;38.10979
14876626;"2017-01-10 18:31:46.554726";80.956;3.1;18300;1200;4;t;"";5.851567;38.062428
14876627;"2017-01-10 19:19:16.692395";177.304;1.1;11800;1000;4;t;"";4.2272916;37.962643
14876628;"2017-01-10 19:58:56.307865";20.683;0.1;24400;1700;2;t;"";3.5779858;39.843834
14876629;"2017-01-10 20:25:38.069554";62.974;1.5;18300;1200;4;t;"";5.4939723;38.025063
14876630;"2017-01-10 20:26:43.541231";29.3965;1.8;9400;900;3;t;"";2.4804475;38.65722
14876632;"2017-01-10 20:32:58.905385";74.444;0.8;7300;800;4;t;"";2.5260746;38.531364
14876633;"2017-01-10 20:38:40.240826";94.9605;1.7;19800;1300;4;t;"";5.7293997;37.80614
14876634;"2017-01-10 20:39:39.542186";102.786;0.9;5700;700;4;t;"";3.8578465;39.326275
14876636;"2017-01-10 20:44:03.026295";45.14;1.6;7700;800;4;t;"";2.5052674;38.614986
14876637;"2017-01-10 21:02:23.280985";-34.9095;2.1;11800;800;4;t;"";2.5204046;38.52605
14876638;"2017-01-10 21:02:23.294649";25.6595;2.1;11300;800;3;t;"";2.4933586;38.65236
14876639;"2017-01-10 21:04:56.862536";86.8945;0.6;19900;1100;4;t;"";5.21107;38.2134
14876640;"2017-01-10 21:05:57.971352";-24.1425;0.1;16000;900;3;t;"";2.5235;38.537106
14876641;"2017-01-10 21:10:55.113851";97.8465;2.5;17300;1200;4;t;"";5.5470295;37.964684
14876642;"2017-01-10 21:21:30.463796";-40.404;0.3;32400;1900;3;t;"";2.869673;38.065918
14876643;"2017-01-10 21:26:36.854668";-46.6385;3.8;39500;1400;3;t;"";2.593843;37.044758
14876645;"2017-01-10 21:31:36.462612";100.677;0.8;31000;1400;4;t;"";2.5563338;36.59757
14876646;"2017-01-10 21:33:37.310245";62.2155;1.1;25300;1400;4;t;"";2.5139117;36.656265
14876647;"2017-01-10 21:41:28.745281";-107.022;2.1;13400;900;4;t;"";4.0568304;38.51371
14876648;"2017-01-10 21:48:44.674768";-56.8135;2.3;30200;1400;4;t;"";2.732473;36.40403
14876649;"2017-01-10 21:51:56.807555";119.399;1;20200;1300;4;t;"";3.7889154;36.797848
14876650;"2017-01-10 21:56:08.569464";-143.801;0.4;16300;1100;4;t;"";3.5959258;37.147
14876651;"2017-01-10 22:00:43.732796";50.616;2.3;29600;1400;3;t;"";3.7335835;36.790348
14876652;"2017-01-10 22:01:16.104267";-39.4235;0.1;49500;1500;3;t;"";2.4373627;36.604126
14876653;"2017-01-10 22:01:56.536346";48.8585;0.7;29600;1400;3;t;"";3.7635577;36.819782
14876654;"2017-01-10 22:13:03.564867";-48.8585;0;37400;1500;3;t;"";1.9538136;36.73816
14876655;"2017-01-10 22:16:51.684687";68.006;2;23900;1400;4;t;"";5.786141;37.386723
14876656;"2017-01-10 22:27:36.962339";71.188;1.5;31200;1500;4;t;"";2.7529023;36.175102
14876657;"2017-01-10 22:29:56.656791";47.582;2.9;28000;1300;3;t;"";3.6137617;36.958214
14876658;"2017-01-10 22:48:12.482333";-32.93;0.2;13400;900;3;t;"";2.5438023;38.25968
14876659;"2017-01-10 22:54:12.406006";-38.6465;0.1;32400;1300;3;t;"";3.407733;37.179104
14876660;"2017-01-10 22:58:58.566122";-42.624;1.8;28800;1200;3;t;"";3.367191;37.306953
14876661;"2017-01-10 23:10:12.138344";-68.2095;3.1;34900;1700;3;t;"";3.5772069;36.680817
14876662;"2017-01-10 23:11:02.025613";-36.815;1.3;13900;1000;4;t;"";2.8477857;37.964066
14876663;"2017-01-10 23:29:35.255042";-67.932;0;33600;1700;2;t;"";1.8375094;36.789623
14876664;"2017-01-10 23:29:35.401118";46.176;2;33000;2000;3;t;"";1.8455238;37.957886
14876665;"2017-01-10 23:29:35.455816";-71.817;0.6;38100;1500;4;t;"";1.8905534;36.508186
14876666;"2017-01-10 23:34:33.513437";-35.6125;1.4;13200;900;4;t;"";2.249415;38.149727
14876667;"2017-01-10 23:35:12.307645";27.3615;2.1;13500;1000;2;t;"";1.8079602;38.565434
14876668;"2017-01-10 23:50:20.917461";-44.992;0.4;31800;1400;3;t;"";1.6933674;36.89575
14876669;"2017-01-10 23:50:34.017785";-20.8865;0.7;46700;2100;2;t;"";5.3034196;40.1897
14876670;"2017-01-10 23:50:34.123496";-13.4865;1.3;21700;1400;2;t;"";4.253408;40.64082
14876671;"2017-01-10 23:53:47.367412";21.6635;8.7;19700;1500;2;t;"";4.39301;40.535717
14876672;"2017-01-10 23:54:07.779774";-49.062;1.2;25100;1300;4;t;"";2.8581161;36.835876
14876673;"2017-01-10 23:54:26.675715";-32.4305;1.7;13100;1000;3;t;"";2.0119412;38.17739
14876674;"2017-01-10 23:57:59.181326";-22.0705;0.7;27500;1700;2;t;"";4.739602;40.39784
14876678;"2017-01-11 00:05:21.914484";-12.099;0.4;5200;600;2;t;"";1.854915;39.705673
14876733;"2017-01-11 00:23:27.454776";-61.2165;2.5;37600;2200;2;t;"";2.3690763;37.793514
14876746;"2017-01-11 00:28:46.370026";-15.281;0.3;4600;500;3;t;"";1.7787784;39.56802
14876759;"2017-01-11 00:32:08.774554";-44.363;0.6;2400;400;4;t;"";1.7854981;39.68015
14876768;"2017-01-11 00:35:09.185794";-16.1505;9.8;4800;800;2;t;"";2.2625637;40.3288
14876768;"2017-01-11 00:35:09.553527";-8.14;5.5;11500;1100;2;t;"";2.2862442;40.4878
14876775;"2017-01-11 00:37:07.134743";-30.414;1;1500;400;4;t;"";2.3150442;40.30096
14876784;"2017-01-11 00:39:37.284661";-13.394;6.2;5000;600;2;t;"";1.7857171;39.663116
14876793;"2017-01-11 00:41:55.198616";-22.015;0.8;2800;500;4;t;"";1.7715223;39.683292
14876799;"2017-01-11 00:43:22.636284";-59.4405;0.3;2300;400;4;t;"";1.7627082;39.6538
14876799;"2017-01-11 00:43:22.668864";-18.907;1.2;3100;500;4;t;"";1.7666916;39.667614
14876799;"2017-01-11 00:43:22.958400";-25.9555;0.2;2700;500;4;t;"";1.765227;39.67216
14876810;"2017-01-11 00:45:14.724164";-10.434;0;13700;1200;2;t;"";2.2990491;40.367275
14876814;"2017-01-11 00:46:11.498989";-29.23;2.3;28900;1800;2;t;"";3.03173;38.823612
14876819;"2017-01-11 00:48:18.510555";63.233;0.6;2200;400;4;t;"";2.3420224;39.834137
14876821;"2017-01-11 00:49:16.302744";-22.1815;0.3;4200;600;3;t;"";2.3578348;39.644203
14876826;"2017-01-11 00:51:41.186512";-55.611;1.3;1400;300;4;t;"";2.2079213;40.228153
14876828;"2017-01-11 00:51:44.656577";16.539;0.5;8300;700;2;t;"";1.7928516;39.245274
14876828;"2017-01-11 00:51:44.883205";-14.5965;2.3;7900;700;2;t;"";1.7859538;39.334373
14876829;"2017-01-11 00:51:49.967130";-105.69;0.7;19900;1200;4;t;"";3.3788376;36.839146
14876837;"2017-01-11 00:55:47.113231";-21.571;0.5;4000;500;4;t;"";1.6977067;39.430565
14876840;"2017-01-11 00:56:40.153351";101.916;0.5;4000;600;4;t;"";1.815975;39.150387
14876845;"2017-01-11 00:57:59.626511";-13.653;2.8;5700;600;2;t;"";1.6534237;39.54796
14876865;"2017-01-11 01:03:42.787213";-18.648;0.7;5400;600;3;t;"";1.6891866;39.364666
14876865;"2017-01-11 01:03:42.850981";-14.578;4.9;7000;700;2;t;"";1.6879659;39.38672
14876866;"2017-01-11 01:04:43.475274";49.3395;1.2;3100;500;4;t;"";2.32967;39.531124
14876869;"2017-01-11 01:05:41.782502";-52.2625;1.5;7300;800;4;t;"";1.6927161;38.631134
14876869;"2017-01-11 01:05:41.807808";-33.0965;0.5;8700;800;4;t;"";1.6944088;38.69705
14876869;"2017-01-11 01:05:41.837250";-53.095;0.2;11600;800;4;t;"";1.7090672;38.578117
14876872;"2017-01-11 01:06:51.369441";-37.407;0.6;2700;500;4;t;"";2.3151896;39.728626
14876879;"2017-01-11 01:11:04.947095";204.887;2;3000;400;4;t;"";2.2162986;39.822292
14876888;"2017-01-11 01:15:10.270681";-23.643;0.4;4800;600;4;t;"";1.6324844;39.260403
14876898;"2017-01-11 01:29:40.234922";21.7005;1.7;4600;600;4;t;"";1.7615601;39.384747
14876903;"2017-01-11 01:36:23.444834";-24.0315;2.3;5700;600;4;t;"";1.6429878;39.12251
14876902;"2017-01-11 01:36:24.965474";-9.768;0.9;2300;300;3;t;"";1.9208107;40.358707
14876910;"2017-01-11 01:44:53.899114";101.602;0.4;3500;500;4;t;"";1.7288448;39.278793
14876912;"2017-01-11 01:45:54.157181";-22.311;0.7;8700;700;3;t;"";1.6699628;38.913452
14876913;"2017-01-11 01:45:54.222917";-38.5355;1.3;5200;600;4;t;"";1.6455908;39.040855
14876912;"2017-01-11 01:45:54.257683";-28.8785;0.6;6600;700;4;t;"";1.6655182;38.925373
14876922;"2017-01-11 01:54:31.485011";-13.172;1.8;2400;400;3;t;"";1.8909255;40.189907
14876936;"2017-01-11 02:00:32.559653";15.799;2.5;4600;600;2;t;"";1.7622243;39.650307
14876938;"2017-01-11 02:04:23.673997";76.072;0.2;24300;1300;3;t;"";2.551727;36.824326
14876940;"2017-01-11 02:05:41.943942";-39.035;0.1;6700;700;4;t;"";1.4781493;38.818855
14876943;"2017-01-11 02:07:12.011794";-16.5575;0.3;10800;800;2;t;"";1.7460024;39.041954
14876957;"2017-01-11 02:11:51.996971";-17.8525;1;3900;500;3;t;"";1.755386;39.61235
14876957;"2017-01-11 02:11:52.077377";-15.503;1.8;4200;500;3;t;"";1.7483907;39.636154
14876962;"2017-01-11 02:12:58.387996";38.628;1.3;8500;700;4;t;"";1.7616172;38.964535
14876963;"2017-01-11 02:14:20.992432";35.9085;1.7;20400;1300;3;t;"";1.5384549;37.80257
14876964;"2017-01-11 02:14:37.438778";71.4285;1.2;32200;1500;4;t;"";2.8071992;36.099915
14876965;"2017-01-11 02:16:15.877995";-15.2625;5.1;8400;700;2;t;"";1.7071737;39.260975
14876966;"2017-01-11 02:16:15.918353";-17.7415;1.7;10900;800;2;t;"";1.775122;38.99754
14876969;"2017-01-11 02:17:51.221270";-35.0575;6.4;13400;1000;2;t;"";1.8771856;38.348267
14876975;"2017-01-11 02:21:55.405320";-54.094;0.9;3700;600;4;t;"";1.6783623;39.278706
14876972;"2017-01-11 02:21:55.673562";-68.931;0.4;2200;400;4;t;"";1.7489378;39.679317
14876972;"2017-01-11 02:21:55.703047";-29.119;0.8;2700;500;4;t;"";1.7429205;39.67766
14876979;"2017-01-11 02:24:20.100886";63.6215;0.4;2700;500;4;t;"";1.7233406;39.54345
14876980;"2017-01-11 02:24:20.703740";-23.9205;0.5;4000;500;4;t;"";1.8206838;39.693195
14876981;"2017-01-11 02:24:25.633308";-20.461;4.2;13500;900;2;t;"";1.8823632;38.764454
14876982;"2017-01-11 02:29:42.453346";-27.8055;0.6;8000;700;4;t;"";1.7821485;38.810547
14876983;"2017-01-11 02:30:54.085394";-38.702;0.7;34600;1400;3;t;"";1.7994113;36.89947
14876989;"2017-01-11 02:31:36.340650";-69.412;0.8;2800;500;4;t;"";1.7893301;39.504776
14876991;"2017-01-11 02:31:36.357166";-33.633;0.4;5400;600;4;t;"";1.7889445;39.414
14876989;"2017-01-11 02:31:36.366857";-19.7395;1.1;3800;500;4;t;"";1.7848366;39.51923
14876989;"2017-01-11 02:31:36.382422";-35.409;1.2;7400;1000;2;t;"";1.7509645;39.542053
14876989;"2017-01-11 02:31:36.430401";-69.0235;1.1;7400;1000;3;t;"";1.7811424;39.50405
14876989;"2017-01-11 02:31:36.511897";-16.687;4;5300;500;3;t;"";1.7948034;39.52069
14876989;"2017-01-11 02:31:36.524528";-28.231;0.6;3000;500;4;t;"";1.7732111;39.5869
14876990;"2017-01-11 02:31:36.971646";-112.979;0.5;2100;400;4;t;"";1.8381344;39.738422
14876992;"2017-01-11 02:36:14.568230";-38.6095;0.4;7200;700;4;t;"";2.0921497;38.718735
14876992;"2017-01-11 02:36:14.591921";-23.3285;0;14200;800;3;t;"";2.0284111;38.78795
14876993;"2017-01-11 02:37:50.710952";27.713;2.6;12200;900;3;t;"";1.9010067;38.48896
14876994;"2017-01-11 02:38:29.124494";-36.5005;2.9;32800;1400;3;t;"";1.8931341;37.02778
14876996;"2017-01-11 02:44:27.449065";28.083;1.9;8900;800;4;t;"";1.7704737;38.68158
14876998;"2017-01-11 02:54:54.379537";-28.9155;0.8;9000;800;4;t;"";1.8017807;38.636776
14876999;"2017-01-11 02:54:54.787309";-50.1165;0.9;8000;800;4;t;"";1.8973758;38.53115
14877000;"2017-01-11 02:56:42.512633";120.269;2;36200;2200;3;t;"";1.7584302;36.9271
14877001;"2017-01-11 02:58:13.634203";-64.084;0.6;9700;900;4;t;"";1.4592226;38.266693
14877001;"2017-01-11 02:58:13.680090";-77.3855;0.6;9500;900;4;t;"";1.4497734;38.247993
14877002;"2017-01-11 03:01:11.291729";-97.643;1.5;20900;1300;4;t;"";5.7192044;37.6403
14877004;"2017-01-11 03:11:27.145704";66.8405;0.8;3600;500;4;t;"";1.8049487;39.69495
14877004;"2017-01-11 03:11:27.178999";-15.133;4;4500;500;3;t;"";1.7923738;39.67382
14877004;"2017-01-11 03:11:27.411166";-17.3345;0.5;4300;500;4;t;"";1.8118993;39.695564
14877004;"2017-01-11 03:11:27.468368";-24.8455;2;2700;500;4;t;"";1.823524;39.676205
14877008;"2017-01-11 03:17:56.734551";77.367;0.1;33900;2100;2;t;"";5.0230813;38.374916
14877012;"2017-01-11 03:18:18.402696";18.3705;0.9;3000;500;2;t;"";1.8333687;39.865242
14877013;"2017-01-11 03:18:54.892365";-32.6525;2.5;32000;1500;2;t;"";1.3275981;37.523525
14877015;"2017-01-11 03:25:05.240770";-57.8125;2.2;47500;1800;4;t;"";0.94336003;35.998047
14877016;"2017-01-11 03:25:51.219195";-35.298;1.7;14600;1000;4;t;"";1.3432343;38.06769
14877017;"2017-01-11 03:36:44.085600";-48.581;0.8;17700;1100;4;t;"";1.300753;37.647575
14877018;"2017-01-11 03:53:35.987438";164.41;2.7;21200;1300;4;t;"";6.0004992;37.370052
14877019;"2017-01-11 04:24:49.516857";-275.169;0.5;9100;900;4;t;"";4.1155834;38.424717
14877020;"2017-01-11 04:39:47.425951";63.2145;1.2;19900;1200;4;t;"";0.9304491;37.432026
14877021;"2017-01-11 06:19:19.402539";-61.7345;0.6;45900;2000;3;t;"";2.203351;36.093742
14877022;"2017-01-11 06:19:19.719762";-52.577;1.2;47900;1700;3;t;"";2.0618026;36.72175
14877023;"2017-01-11 06:52:22.946084";-266.77;0.2;14900;1100;3;t;"";4.8702846;37.81691
14877024;"2017-01-11 06:54:18.847444";-152.755;0.4;14800;1100;4;t;"";4.838603;37.84383
14877024;"2017-01-11 06:54:18.893560";-47.915;0.1;24600;1200;3;t;"";4.9043922;37.77325
14877025;"2017-01-11 06:55:31.996035";-74.148;0.8;16500;1100;4;t;"";4.855957;37.824158
14877026;"2017-01-11 06:58:39.116000";-242.923;0.7;14700;1100;4;t;"";4.9312005;37.711605
14877027;"2017-01-11 07:01:27.084074";-59.2925;1.8;15900;1100;4;t;"";4.707887;37.943737
14877028;"2017-01-11 07:02:55.729002";-44.2335;1.4;19000;1100;3;t;"";4.6635904;37.990753
14877029;"2017-01-11 07:04:19.971815";-89.318;2.3;18000;1200;4;t;"";4.1277585;37.25928
14877030;"2017-01-11 07:05:51.735773";-41.07;0.6;21600;1200;3;t;"";3.9237654;37.582546
14877031;"2017-01-11 07:40:59.237712";54.76;0.8;19000;1200;4;t;"";3.2163332;37.230446
14877032;"2017-01-11 07:47:31.576575";69.56;1.2;13000;1000;4;t;"";3.4423013;37.81225
14877033;"2017-01-11 07:54:21.315632";118.382;0.5;11500;1000;4;t;"";3.262287;37.819996
14877034;"2017-01-11 08:07:15.130339";83.7865;0.6;12600;1000;4;t;"";3.2630014;37.783985
14877035;"2017-01-11 08:43:56.266285";95.4415;0.7;14100;1100;4;t;"";3.0531483;37.48231
14877036;"2017-01-11 08:52:58.671102";109.372;1.1;17900;1200;4;t;"";3.1375241;37.01505
14877037;"2017-01-11 08:52:58.742740";53.4095;0.7;23200;1300;4;t;"";3.1506453;36.9254
14877038;"2017-01-11 09:05:31.934834";-41.107;0.5;28900;1200;3;t;"";2.8969245;37.40173
14877039;"2017-01-11 09:16:02.193981";90.7055;1.4;18400;1200;4;t;"";2.959791;37.02342
14877040;"2017-01-11 09:28:14.756478";157.749;0.5;14900;1100;4;t;"";2.7915943;37.221485
14877041;"2017-01-11 09:28:14.786037";35.853;0.1;24900;1200;3;t;"";2.7224138;37.364372
14877042;"2017-01-11 09:39:52.897678";142.561;0.6;26200;1300;4;t;"";2.8148205;36.802837
14877042;"2017-01-11 09:39:52.959202";145.613;0.6;18700;1200;4;t;"";2.846105;36.8047
14877043;"2017-01-11 09:52:57.703177";57.609;0.7;10800;900;4;t;"";2.6998467;38.087646
14877053;"2017-01-13 01:30:08.239093";89.6695;2.4;17800;1200;4;t;"";-0.5381291;45.37537
14877054;"2017-01-13 02:10:23.198280";60.6245;0.6;18800;1200;4;t;"";-2.3588247;44.898712
14877055;"2017-01-13 02:14:19.621342";24.605;5.1;25200;1700;2;t;"";-0.93079746;43.85469
14877056;"2017-01-13 04:12:55.458009";56.351;1.7;22000;1300;4;t;"";-2.875418;45.025276
14877058;"2017-01-13 11:41:44.571084";18.241;0.7;9300;1100;3;t;"";0.01995453;43.326595
14877059;"2017-01-13 12:37:35.086737";-25.5485;1.4;8000;700;4;t;"";-0.6432377;43.494274
14877060;"2017-01-13 13:18:39.413657";68.0245;0.5;5500;600;4;t;"";-0.5559891;43.090134
14877062;"2017-01-13 14:08:14.405556";-21.053;0.3;3500;500;4;t;"";1.3586998;43.076893
14877067;"2017-01-13 14:41:17.029829";-49.173;1.2;8000;700;4;t;"";-1.71089;42.771065
14877095;"2017-01-14 01:48:35.248682";171.773;0.7;26400;1800;2;t;"";-1.3143032;43.032658
14877096;"2017-01-14 01:50:32.566979";28.9155;0.2;15700;900;2;t;"";-1.8038735;43.136753
14877097;"2017-01-14 01:53:47.467264";180.837;0.3;7400;800;3;t;"";-1.7547494;43.161236
14877098;"2017-01-14 04:25:14.125427";-33.929;0;22600;1100;3;t;"";3.5216036;37.84548
14877099;"2017-01-14 06:58:08.705718";93.98;0.1;19800;1300;3;t;"";-4.254129;43.31026
14877100;"2017-01-14 07:00:48.167050";136.475;1.8;18600;1300;3;t;"";-4.3026395;43.293064
14877101;"2017-01-14 07:17:17.873100";92.1115;1;8300;800;3;t;"";-2.036011;43.089336
14877103;"2017-01-14 08:24:01.692522";20.4425;0.9;3500;500;3;t;"";3.070955;40.13297
14877104;"2017-01-14 08:35:37.871472";-16.946;1.6;3700;500;3;t;"";3.0909328;40.13886
14877107;"2017-01-14 13:05:24.690742";-44.363;1.3;12600;1000;4;t;"";4.188535;38.339973
14877109;"2017-01-14 13:47:56.306833";14.171;0.3;14700;1300;2;t;"";3.205777;40.26117
14877110;"2017-01-14 14:12:43.124333";36.5005;0.6;8000;700;4;t;"";3.3835511;39.076668
14877111;"2017-01-14 14:21:49.466730";61.05;0.4;16900;1200;4;t;"";4.9343987;37.904808
14877112;"2017-01-14 14:25:45.019574";-20.72;0.4;22800;1600;2;t;"";3.6532187;39.920067
14877129;"2017-01-14 18:47:55.798245";-83.5645;0.1;48100;2300;4;t;"";6.6393147;43.42516
14877130;"2017-01-14 18:50:28.455056";-50.986;1;46800;1900;4;t;"";6.7745094;42.328304
14877131;"2017-01-14 18:50:53.515806";-31.857;0.5;48200;2100;3;t;"";5.5835576;42.23494
14877134;"2017-01-14 19:04:25.303916";-46.805;1.4;45300;1900;4;t;"";6.64454;42.328884
14877135;"2017-01-14 19:46:14.123837";-52.1515;1;29400;1400;4;t;"";3.2796607;36.484474
14877137;"2017-01-14 21:08:58.417582";-66.7665;2.3;29400;1600;4;t;"";7.7766204;39.940018
14877138;"2017-01-14 21:39:27.951842";-86.062;1.9;33600;1500;4;t;"";6.7058153;41.343864
14877139;"2017-01-14 21:56:52.822029";-59.089;1.1;29900;1600;4;t;"";7.347825;41.24813
14877140;"2017-01-14 21:57:34.566616";-65.786;1;46700;2000;4;t;"";6.976065;42.510853
14877141;"2017-01-14 22:16:27.412961";-292.134;0.7;24800;1500;4;t;"";6.754288;42.09103
14877142;"2017-01-14 22:19:51.322199";-91.02;1.2;35900;1800;3;t;"";8.099546;41.062466
14877143;"2017-01-14 22:22:39.311426";-62.8445;0.7;47100;1900;4;t;"";7.193125;42.215744
14877144;"2017-01-14 22:24:43.879158";39.701;0;40200;2100;2;t;"";6.015053;41.121708
14877145;"2017-01-14 22:26:52.528992";-62.678;0.9;39400;1800;4;t;"";7.968488;41.037994
14877146;"2017-01-14 22:32:10.374312";49.987;8.3;19800;1200;4;t;"";5.227062;42.02527
14877147;"2017-01-14 22:36:52.133310";-47.952;0.8;29900;1600;4;t;"";6.3630385;42.045506
14877148;"2017-01-14 22:36:52.140065";-33.2815;3.3;48100;2500;2;t;"";5.4215307;41.860565
14877149;"2017-01-14 22:36:52.206603";-40.478;2;30700;1500;4;t;"";5.8622184;41.971947
14877150;"2017-01-14 22:44:33.392092";-104.895;0.7;38300;1900;4;t;"";7.5625987;42.280537
14877151;"2017-01-14 22:44:33.941291";-63.7695;1.1;41000;1900;4;t;"";7.232294;42.306297
14877152;"2017-01-14 22:46:18.362285";-48.766;0.4;33900;1700;4;t;"";6.7809963;42.02013
14877153;"2017-01-14 22:47:14.230781";-79.476;1;23900;1500;3;t;"";5.124488;42.020477
14877154;"2017-01-14 22:49:03.355969";-42.3465;3.4;30900;1800;4;t;"";6.4214406;41.954235
14877155;"2017-01-14 22:49:46.473054";-70.485;0.5;25400;1500;4;t;"";6.3180237;42.16173
14877156;"2017-01-14 22:50:26.626945";78.81;1.7;43300;1700;4;t;"";7.6755676;40.944862
