"secidx";"data";"correntpic";"chi2";"eixmajor";"eixmenor";"numsensors";"nuvolterra";"idmunicipi";"longitud";"latitud"
8383956;"2013-01-02 19:09:39.571121";86.9685;0.9;15000;1100;4;t;"";5.885483;40.78631
8383957;"2013-01-02 19:09:39.668486";-26.8065;3.5;39300;2000;2;t;"";5.6329837;40.792477
8383958;"2013-01-02 19:30:01.863988";-22.2925;0.7;4100;500;4;t;"";3.0803595;39.87696
8383959;"2013-01-02 20:17:21.834535";-62.2895;1.5;10900;900;4;t;"";3.5753586;38.206036
8383960;"2013-01-02 20:34:11.041011";22.755;0.2;2700;400;3;t;"";2.7404141;40.33464
8383961;"2013-01-02 21:08:01.032569";51.948;2;3100;500;3;t;"";2.5937445;39.744053
8383962;"2013-01-02 21:14:05.516053";-30.6915;1.3;15600;1000;3;t;"";3.1810243;38.159023
8383963;"2013-01-02 22:14:48.098120";-56.499;0.8;41400;1600;4;t;"";1.3357486;36.26939
8383964;"2013-01-02 22:15:11.855833";19.351;1.7;6700;600;3;t;"";2.426901;39.36511
8383965;"2013-01-02 22:17:32.681794";27.1395;1.6;6200;700;4;t;"";2.4914262;39.051453
8383965;"2013-01-02 22:17:32.683680";-18.981;0.2;7900;700;3;t;"";2.4380255;39.130947
8383966;"2013-01-02 22:22:35.571621";45.3435;0.9;16700;1200;4;t;"";6.266519;40.005993
8383967;"2013-01-02 22:55:41.329398";112.739;3.1;35900;1800;3;t;"";1.2266512;36.192184
8383968;"2013-01-02 23:12:02.609600";-22.015;0.4;7000;600;4;t;"";2.0420856;39.329365
8383969;"2013-01-02 23:38:15.361611";-39.405;1.6;12900;1000;4;t;"";2.3670456;38.021942
8383970;"2013-01-02 23:41:47.287106";-21.7005;1.8;4000;500;4;t;"";1.8685076;39.437756
8383971;"2013-01-02 23:42:29.853346";-16.0765;0.1;8300;700;2;t;"";1.920549;39.28045
8383972;"2013-01-02 23:45:21.170035";-19.721;0;5300;600;3;t;"";1.8863438;39.38079
8383973;"2013-01-02 23:49:29.070267";34.558;0.3;28800;1300;2;t;"";2.4445624;37.536694
8383974;"2013-01-02 23:51:27.547267";-29.896;0.8;5200;600;4;t;"";1.8543854;39.142315
8383975;"2013-01-03 00:35:50.496042";-75.5355;0.8;18200;1200;4;t;"";6.363687;40.49748
8383976;"2013-01-03 00:35:50.557349";-25.5115;0;48000;2200;2;t;"";5.8249583;40.623753
8383977;"2013-01-03 01:09:59.082300";-54.7415;1.5;14400;1100;4;t;"";6.0543036;40.257362
8383978;"2013-01-03 01:21:02.607927";-116.532;2.4;16800;1300;3;t;"";5.653767;40.451054
8383979;"2013-01-03 02:03:51.372068";108.706;1.2;12600;1000;4;t;"";5.6325016;40.065308
8383980;"2013-01-03 02:13:02.360328";-37.111;1.3;12800;1100;4;t;"";5.64153;40.354084
8383981;"2013-01-03 02:13:02.634968";43.9375;2.1;12800;1100;4;t;"";5.7321997;40.223763
8383982;"2013-01-03 02:51:37.469937";104.007;0.9;9700;900;4;t;"";5.3185196;39.58643
8383983;"2013-01-03 02:51:37.482191";29.341;0.3;45700;2200;2;t;"";5.4225125;39.94445
8383984;"2013-01-03 02:55:17.677075";-158.027;1.1;9300;900;4;t;"";5.49238;40.148624
8383985;"2013-01-03 03:01:23.986638";76.775;0.3;23000;1400;4;t;"";0.09635162;37.50899
8383986;"2013-01-03 03:10:26.957670";51.9295;8.3;11300;1000;3;t;"";0.65423846;38.59919
8383987;"2013-01-03 05:18:44.245263";23.8095;0.9;26400;1700;2;t;"";4.4401994;40.121353
8383987;"2013-01-03 05:18:44.248686";126.188;0.5;5500;700;4;t;"";4.427439;40.113945
8383988;"2013-01-03 05:18:44.413110";-20.8865;0;24600;1600;2;t;"";4.299759;40.187355
8383989;"2013-01-03 07:38:14.038152";-41.477;1.1;20300;1100;3;t;"";3.4273365;37.590706
8383990;"2013-01-03 07:41:00.952565";46.1205;1.7;18000;1100;4;t;"";3.4121296;37.616688
8383991;"2013-01-03 07:53:12.303974";-47.915;1.7;17000;1100;4;t;"";3.3662286;37.549484
8383992;"2013-01-03 11:55:12.986519";61.827;0.9;26500;1400;4;t;"";1.8510039;36.70823
8383220;"2013-01-09 22:58:59.643175";-21.016;0.6;1500;400;4;t;"171674";2.3206573;42.250423
8383220;"2013-01-09 22:58:59.698123";-23.4395;0.4;1500;400;4;t;"171674";2.3247244;42.249344
8383220;"2013-01-09 22:58:59.757729";-12.7095;0.9;1900;400;3;t;"172082";2.3640282;42.237366
8383220;"2013-01-09 22:58:59.793244";-11.285;0.6;1900;400;3;t;"171674";2.3309386;42.26086
8380644;"2013-01-12 12:30:20.277618";-50.4495;2.2;24600;1300;3;t;"";-3.28803;44.33869
8380645;"2013-01-12 15:24:42.821149";-41.4215;2.6;7100;700;4;t;"";-0.6953173;43.13974
8380646;"2013-01-12 17:50:21.921241";-47.9705;0.3;12400;1000;4;t;"";-2.5009012;43.308483
8380647;"2013-01-12 18:39:50.857161";-61.0315;0.7;10300;900;4;t;"";-2.1581008;43.292416
8380648;"2013-01-12 18:54:24.873701";27.195;1.7;11700;900;3;t;"";-1.8024436;43.304207
8380649;"2013-01-12 18:59:01.639209";108.872;0.9;8500;800;4;t;"";-2.0011306;43.204773
8380650;"2013-01-12 19:09:56.778170";118.122;1.3;7100;800;4;t;"";-1.8386747;43.193943
8380651;"2013-01-12 19:34:42.325839";-34.2805;0.2;15100;1100;4;t;"";-2.9525928;43.38234
8380652;"2013-01-12 19:34:42.417444";-36.7595;0;21300;1100;2;t;"";-2.674118;43.260967
8380653;"2013-01-12 19:43:52.288837";-45.14;0.4;2800;500;4;t;"";1.0805856;43.04905
8380654;"2013-01-12 19:43:52.289120";18.537;5.7;7700;1000;2;t;"";1.4058613;43.07215
8380655;"2013-01-12 22:51:36.081209";-54.1865;1.1;6300;600;4;t;"";-1.0897518;42.649426
8380656;"2013-01-12 23:02:30.597788";-21.645;6.8;17500;1500;2;t;"";-0.9738624;43.056152
8380657;"2013-01-12 23:22:24.765645";-54.649;0.9;20800;1500;4;t;"";-3.792692;40.47863
8380658;"2013-01-12 23:22:25.232470";-34.521;0;31600;1900;2;t;"";-3.6184168;40.450245
8380659;"2013-01-13 00:08:55.478105";-46.805;1;7800;900;4;t;"";-2.3001525;41.007767
8380660;"2013-01-13 00:30:27.693987";-34.1325;0.3;18600;1600;3;t;"";-2.884733;40.294044
8380661;"2013-01-13 00:30:27.864257";-24.383;1.9;20600;1500;2;t;"";-2.5223634;40.38381
8380317;"2013-01-13 00:30:38.298481";9.9715;1;1300;400;3;t;"";2.5709689;41.2374
8380662;"2013-01-13 00:35:17.969959";27.6945;0.2;17800;1200;4;t;"";4.28524;42.29094
8380663;"2013-01-13 00:37:59.063732";-41.255;0.6;10200;1000;4;t;"";4.0957074;42.259407
8380664;"2013-01-13 00:37:59.088318";-34.669;0.4;12200;1000;4;t;"";4.224589;42.29977
8380665;"2013-01-13 00:37:59.118223";-16.1135;0.5;14200;1300;2;t;"";3.9090369;42.19785
8380666;"2013-01-13 00:38:04.412231";-36.9075;0.8;18800;1400;4;t;"";-2.9627779;40.177776
8380667;"2013-01-13 00:38:57.035753";-26.899;0.2;11300;900;4;t;"";3.764109;42.16456
8380668;"2013-01-13 00:38:57.063536";-15.4105;3.3;16400;1400;2;t;"";4.002249;42.222984
8380667;"2013-01-13 00:38:57.078723";-11.3035;2.3;15800;1400;2;t;"";3.83731;42.185963
8380669;"2013-01-13 00:39:36.117501";-22.57;0.2;15300;1300;3;t;"";4.1792865;42.290253
8380670;"2013-01-13 00:39:36.147335";-16.4095;0;17500;1400;2;t;"";4.0585556;42.266933
8380671;"2013-01-13 00:39:36.431711";26.677;5.9;25100;1700;2;t;"";4.5956497;42.42399
8380672;"2013-01-13 00:41:33.102632";-92.611;0.8;8700;900;4;t;"";4.1207323;42.304142
8380673;"2013-01-13 00:41:33.116741";-14.6705;1.8;15900;1400;2;t;"";3.9663866;42.203247
8380674;"2013-01-13 00:41:33.127579";-14.911;4.6;10500;1100;2;t;"";3.6600788;42.132973
8380675;"2013-01-13 00:42:13.990823";15.9285;3.9;15200;1300;2;t;"";3.9956005;42.17558
8380676;"2013-01-13 00:43:12.886242";-31.598;0.4;17000;1300;3;t;"";4.4450026;42.368267
8380677;"2013-01-13 00:43:30.980871";-26.8065;1;11800;1000;4;t;"";4.090933;42.23929
8380677;"2013-01-13 00:43:30.994164";-15.5585;0.3;18500;1500;2;t;"";4.1315317;42.226936
8380678;"2013-01-13 00:44:35.241600";-50.283;0.4;10000;900;4;t;"";4.1709375;42.251995
8380678;"2013-01-13 00:44:35.261115";-16.835;0.3;18700;1500;2;t;"";4.174275;42.23862
8380679;"2013-01-13 00:45:15.618775";-57.683;0.4;10800;1000;4;t;"";4.13302;42.265163
8380680;"2013-01-13 00:45:15.631074";-23.0325;0;25600;1700;2;t;"";4.5663424;42.401085
8380681;"2013-01-13 00:45:47.917864";-68.5425;1.1;9300;900;4;t;"";4.1588726;42.289413
8380682;"2013-01-13 00:47:31.238287";36.6485;2.4;9100;1000;4;t;"";3.7108386;42.154
8380683;"2013-01-13 00:47:31.386940";-25.7705;0.9;12500;1100;3;t;"";4.1375275;42.118015
8380684;"2013-01-13 00:48:48.970306";21.682;0.2;28600;1800;2;t;"";4.6732492;42.408012
8380685;"2013-01-13 00:49:14.421929";-36.6855;0.6;11400;1000;4;t;"";4.2325807;42.225197
8380686;"2013-01-13 00:50:48.271442";-12.2655;0.2;17800;1400;2;t;"";3.9366434;42.241154
8380687;"2013-01-13 00:51:35.521213";-16.058;0.1;14800;1300;2;t;"";3.8999197;42.236664
8380688;"2013-01-13 00:51:35.556671";-26.6955;1;15800;1200;3;t;"";4.0132313;42.292027
8380689;"2013-01-13 00:51:35.800191";-24.42;0;35800;2100;2;t;"";4.819334;42.62384
8380690;"2013-01-13 00:52:28.259718";22.8475;1.2;30700;1900;2;t;"";4.749044;42.460068
8380691;"2013-01-13 00:52:32.086631";-27.232;1.8;17300;1300;3;t;"";4.356694;42.401455
8380691;"2013-01-13 00:52:32.122414";-19.425;0.4;21100;1600;2;t;"";4.243914;42.37082
8380692;"2013-01-13 00:52:32.225184";-13.0795;0.1;17800;1400;2;t;"";3.9627063;42.24936
8380691;"2013-01-13 00:52:32.323116";-32.1715;0.4;13100;1100;4;t;"";4.2263227;42.3559
8380693;"2013-01-13 00:53:33.789528";-22.385;1;13100;1200;3;t;"";3.99887;42.293964
8380693;"2013-01-13 00:53:33.809731";-17.2605;0.6;17600;1500;2;t;"";4.067901;42.284176
8380694;"2013-01-13 00:53:33.858559";-15.4845;0;23000;1600;2;t;"";4.244896;42.33688
8380694;"2013-01-13 00:53:33.928129";-25.049;0.5;16000;1300;3;t;"";4.2325425;42.371803
8380694;"2013-01-13 00:53:33.968816";-29.563;2.3;21500;1300;4;t;"";4.1831675;42.344284
8380695;"2013-01-13 00:54:41.366805";-25.123;0.9;15100;1200;3;t;"";4.2205257;42.286835
8380695;"2013-01-13 00:54:41.463245";-30.636;0.7;11800;1000;4;t;"";4.162459;42.259743
8380318;"2013-01-13 00:55:55.802735";11.951;2.5;1400;300;3;t;"";2.7364237;41.260353
8380696;"2013-01-13 00:58:52.762124";-52.1145;0.7;12500;1100;3;t;"";4.1533475;42.273277
8380697;"2013-01-13 01:02:31.031051";-22.5515;0.2;14600;1200;3;t;"";4.1962337;42.193493
8380320;"2013-01-13 01:04:59.497747";-5.1985;0;2600;500;2;t;"";2.802593;41.27628
8380698;"2013-01-13 01:10:09.601422";-26.011;1.1;16100;1300;3;t;"";4.3651123;42.2032
8380699;"2013-01-13 01:12:05.317009";-132.645;1.4;9500;900;4;t;"";4.0238647;42.20103
8380700;"2013-01-13 01:12:05.348822";-92.87;2;13400;1200;3;t;"";4.497053;42.310734
8380701;"2013-01-13 01:12:05.362472";-61.938;0.8;10000;900;4;t;"";4.2602296;42.261
8380701;"2013-01-13 01:12:05.377212";-47.841;4.1;11900;1000;4;t;"";4.158556;42.22934
8380321;"2013-01-13 01:12:25.570688";-107.781;0.4;1400;400;4;t;"";2.9586895;41.2741
8380321;"2013-01-13 01:12:25.593222";-43.0865;0.7;1500;400;4;t;"";2.9692636;41.274128
8380321;"2013-01-13 01:12:25.609124";-14.6335;0.8;2100;500;3;t;"";2.9255335;41.287884
8380702;"2013-01-13 01:15:49.496792";31.5425;0.4;20400;1300;4;t;"";4.548634;42.34136
8380703;"2013-01-13 01:18:30.681925";-26.8805;1;11900;1000;4;t;"";4.1621633;42.19414
8380704;"2013-01-13 01:22:56.407125";15.4845;0.4;24400;1700;2;t;"";4.3349395;42.316814
8380705;"2013-01-13 01:23:13.067874";-18.1485;0.5;25000;1700;2;t;"";4.7784986;41.90976
8380706;"2013-01-13 01:24:21.491506";-14.504;3.6;21900;1500;2;t;"";4.511585;41.88761
8380707;"2013-01-13 01:25:45.404973";-21.9595;0.3;34400;2000;2;t;"";5.2535896;41.9867
8380708;"2013-01-13 01:25:45.601581";-23.7355;0.3;26400;1700;2;t;"";4.996181;41.947506
8380709;"2013-01-13 01:27:39.456806";-24.6605;0;38300;2100;2;t;"";5.472116;42.017803
8380710;"2013-01-13 01:28:15.439250";34.3175;0.3;21500;1300;4;t;"";4.551408;42.44103
8380711;"2013-01-13 01:28:15.441947";-18.019;0.6;16300;1400;2;t;"";4.043884;42.256977
8380712;"2013-01-13 01:28:40.689291";-24.383;0.1;24300;1700;2;t;"";4.905118;41.95541
8380713;"2013-01-13 01:28:40.734845";-18.6295;1.5;23700;1600;2;t;"";4.7300777;41.923027
8380714;"2013-01-13 01:30:18.859837";-69.893;1.3;12900;1100;4;t;"";4.5861096;42.44813
8380715;"2013-01-13 01:30:29.759470";-24.864;2.2;19500;1400;3;t;"";4.724635;41.951756
8380716;"2013-01-13 01:34:01.176399";-26.973;0.4;12300;1000;4;t;"";3.8903296;42.17305
8380717;"2013-01-13 01:34:19.309939";-17.2605;0.2;3900;700;3;t;"";3.376498;41.50947
8380718;"2013-01-13 01:35:19.516195";-65.194;1.3;1700;400;4;t;"";3.0594177;41.287083
8380719;"2013-01-13 01:35:27.320177";-26.455;2.1;2900;500;4;t;"";3.3676085;41.50781
8380719;"2013-01-13 01:35:27.373590";-16.502;0.9;6100;800;3;t;"";3.4141119;41.511597
8380719;"2013-01-13 01:35:27.477690";-11.174;1.7;4600;700;2;t;"";3.3424256;41.51815
8380720;"2013-01-13 01:36:19.066034";-17.9635;1.4;3000;500;4;t;"";3.348988;41.50318
8380720;"2013-01-13 01:36:19.082943";-21.719;0.3;2900;500;4;t;"";3.3471754;41.49447
8380720;"2013-01-13 01:36:19.113546";-18.4815;0;9500;1000;2;t;"";3.3321946;41.474224
8380720;"2013-01-13 01:36:19.140385";-14.208;1.1;4900;800;2;t;"";3.4410245;41.522923
8380720;"2013-01-13 01:36:19.205893";-14.0785;2.5;4200;700;2;t;"";3.3462992;41.512352
8380721;"2013-01-13 01:37:03.758695";-25.419;1;2900;500;4;t;"";3.3732328;41.489937
8380721;"2013-01-13 01:37:03.782543";-14.171;0.6;4300;700;2;t;"";3.3705869;41.50564
8380721;"2013-01-13 01:37:03.797618";-14.097;1.4;4100;700;2;t;"";3.341375;41.514347
8380722;"2013-01-13 01:37:06.797039";-56.0365;0.5;10300;1000;4;t;"";4.068325;42.232304
8380723;"2013-01-13 01:38:17.871551";-14.1895;1.1;4800;700;2;t;"";3.4292128;41.463837
8380724;"2013-01-13 01:39:04.288226";-15.059;0;4600;700;2;t;"";3.4186473;41.503197
8380724;"2013-01-13 01:39:04.333159";-22.0335;1.3;3000;500;4;t;"";3.378198;41.513874
8380724;"2013-01-13 01:39:04.366471";-19.462;0.7;3000;500;4;t;"";3.3713055;41.48519
8380724;"2013-01-13 01:39:04.421477";-13.357;0;4500;700;2;t;"";3.3771539;41.50121
8380725;"2013-01-13 01:39:28.507040";-82.917;0.2;12200;1000;4;t;"";4.619976;42.365517
8380726;"2013-01-13 01:39:28.527355";18.537;4.1;16800;1400;2;t;"";4.101949;42.23951
8380727;"2013-01-13 01:39:28.828409";-31.9125;0.4;14200;1100;4;t;"";4.3462596;42.287476
8380727;"2013-01-13 01:39:28.858186";-27.4725;1.1;17700;1300;3;t;"";4.44749;42.30484
8380728;"2013-01-13 01:40:16.668087";-14.5225;0.3;8000;1000;2;t;"";3.7411945;41.716927
8380324;"2013-01-13 01:40:51.046789";9.2685;0.3;3900;700;2;t;"";3.2145658;41.50805
8380729;"2013-01-13 01:40:51.051686";-34.262;1.5;2800;500;4;t;"";3.3813756;41.50368
8380730;"2013-01-13 01:41:30.721965";-72.3905;1.8;9800;900;4;t;"";4.3134713;42.28033
8380731;"2013-01-13 01:41:48.318060";-12.358;0;9800;1100;2;t;"";3.811577;41.76342
8380732;"2013-01-13 01:42:27.788596";-28.3605;0.5;2900;500;4;t;"";3.386271;41.466305
8380327;"2013-01-13 01:43:01.955130";-19.5915;0.4;7600;900;3;t;"";3.820251;41.749622
8380733;"2013-01-13 01:44:27.629212";-72.631;1.2;4000;600;4;t;"";3.6611152;41.67863
8380733;"2013-01-13 01:44:27.658895";-28.934;1.8;5100;700;4;t;"";3.5871289;41.671
8380733;"2013-01-13 01:44:27.687857";-24.4755;1.2;5100;700;4;t;"";3.72959;41.685814
8380733;"2013-01-13 01:44:27.698681";-19.6655;0.3;6300;800;3;t;"";3.6841602;41.67137
8380734;"2013-01-13 01:44:40.845826";-73.2415;0.7;4500;500;4;t;"";3.4735065;41.481987
8380734;"2013-01-13 01:44:40.869097";-33.1335;1.5;3000;500;4;t;"";3.4434376;41.46229
8380735;"2013-01-13 01:45:35.706377";-19.3325;1.4;7000;900;3;t;"";3.774609;41.72765
8380335;"2013-01-13 01:45:58.188807";-23.2915;0.6;6000;700;4;t;"";3.8188562;41.7422
8380736;"2013-01-13 01:46:30.649019";-34.9835;0.2;24900;1600;3;t;"";5.2937183;41.565083
8380337;"2013-01-13 01:46:37.060566";-118.881;0.6;4300;700;4;t;"";3.7008839;41.720734
8380337;"2013-01-13 01:46:37.086035";-51.874;2.5;4600;700;4;t;"";3.7127147;41.738083
8380337;"2013-01-13 01:46:37.107186";-27.8425;1.9;6200;800;4;t;"";3.686339;41.74086
8380337;"2013-01-13 01:46:37.120671";-11.7845;1.8;8200;1000;2;t;"";3.692531;41.703037
8380340;"2013-01-13 01:47:23.348973";-52.466;0.7;4700;600;4;t;"";3.7336228;41.73617
8380737;"2013-01-13 01:47:26.659465";-25.1785;1.1;19100;1400;3;t;"";4.4827347;42.332294
8380737;"2013-01-13 01:47:27.176199";-46.139;0.5;13800;1100;4;t;"";4.561784;42.316975
8380738;"2013-01-13 01:47:27.218400";-27.2135;0.2;23600;1600;3;t;"";4.7793016;42.370583
8380737;"2013-01-13 01:47:27.259211";-21.941;0.1;26000;1800;2;t;"";4.63016;42.33847
8380342;"2013-01-13 01:47:32.403470";-68.8385;1.2;2900;500;4;t;"";3.4617383;41.498047
8380739;"2013-01-13 01:47:32.404223";-11.2295;6.5;9500;1000;2;t;"";3.7987676;41.44158
8380740;"2013-01-13 01:47:52.771424";-64.6575;0.3;4500;600;4;t;"";3.737651;41.723316
8380345;"2013-01-13 01:48:20.849962";-49.6725;0.5;4500;600;4;t;"";3.6923404;41.72922
8380345;"2013-01-13 01:48:20.868374";-22.977;1;4800;700;4;t;"";3.6324973;41.71529
8380345;"2013-01-13 01:48:20.890843";-18.3705;0.2;7200;900;2;t;"";3.7315128;41.706985
8380741;"2013-01-13 01:48:42.317079";-26.3625;0.4;3000;500;4;t;"";3.4145458;41.481384
8380742;"2013-01-13 01:48:42.713350";32.264;0.5;32500;1800;3;t;"";5.5095434;42.061665
8380346;"2013-01-13 01:48:51.609942";-85.1;3.2;4800;700;4;t;"";3.7746804;41.744293
8380346;"2013-01-13 01:48:51.627262";-21.5155;0.7;6200;800;3;t;"";3.682436;41.70222
8380346;"2013-01-13 01:48:51.640812";-17.8525;0.7;6700;900;3;t;"";3.7044346;41.719357
8380346;"2013-01-13 01:48:51.652118";-10.397;1.4;8800;1000;2;t;"";3.6858284;41.713722
8380743;"2013-01-13 01:49:37.385473";-40.6445;0.5;16000;1200;4;t;"";4.372758;42.31679
8380744;"2013-01-13 01:49:38.114910";-84.3785;0.3;12100;1000;4;t;"";4.575;42.40433
8380744;"2013-01-13 01:49:38.134086";-31.6905;1.4;16700;1200;4;t;"";4.5364594;42.389946
8380745;"2013-01-13 01:49:38.140075";-26.122;0.7;28400;1800;2;t;"";4.7369566;42.451042
8380746;"2013-01-13 01:49:38.280509";-22.2185;0.4;3200;500;4;t;"";3.4332707;41.484566
8380744;"2013-01-13 01:49:38.500372";18.8885;0;27900;1800;2;t;"";4.568053;42.384537
8380747;"2013-01-13 01:50:30.806957";-43.327;0.2;4500;600;4;t;"";3.709633;41.68636
8380348;"2013-01-13 01:51:05.176008";-21.349;0.7;3400;500;4;t;"";3.441747;41.468575
8380748;"2013-01-13 01:51:05.835905";-14.615;0.3;6200;800;2;t;"";3.599198;41.433716
8380348;"2013-01-13 01:51:06.124399";-10.175;2;5200;800;2;t;"";3.3880684;41.461002
8380749;"2013-01-13 01:51:51.650982";-37.7215;1.1;4800;700;4;t;"";3.7178428;41.689133
8380749;"2013-01-13 01:51:52.122876";-12.8205;0.9;7400;900;2;t;"";3.660696;41.67852
8380750;"2013-01-13 01:52:11.107852";-30.4695;4.5;37700;2100;2;t;"";5.749308;41.60314
8380751;"2013-01-13 01:52:18.241439";-24.087;0.4;16200;1300;3;t;"";4.2826643;42.29355
8380752;"2013-01-13 01:52:18.305418";43.29;0.4;17800;1300;4;t;"";4.789253;42.45129
8380353;"2013-01-13 01:52:33.953402";-70.781;0.5;4700;600;4;t;"";3.7776117;41.742413
8380353;"2013-01-13 01:52:33.973466";-27.713;4.2;6000;800;3;t;"";3.781136;41.766106
8380753;"2013-01-13 01:52:35.561611";16.354;0.6;7400;900;2;t;"";2.9817574;41.42729
8380754;"2013-01-13 01:52:35.566577";-29.933;0.5;3100;500;4;t;"";3.4589636;41.466488
8380357;"2013-01-13 01:53:26.252224";-63.0295;0.3;3000;500;4;t;"";3.498766;41.482277
8380360;"2013-01-13 01:53:30.042591";-116.809;0.6;4500;600;4;t;"";3.7912078;41.74611
8380360;"2013-01-13 01:53:30.104241";-60.939;1;5000;700;4;t;"";3.8342528;41.746952
8380360;"2013-01-13 01:53:30.129584";-34.1325;0.2;5100;700;4;t;"";3.736161;41.74342
8380360;"2013-01-13 01:53:30.149539";-23.7725;0.2;22700;1300;2;t;"";3.5920036;41.76667
8380360;"2013-01-13 01:53:30.160759";-15.4845;0.6;8300;1000;2;t;"";3.7757843;41.738625
8380360;"2013-01-13 01:53:30.167101";8.547;0.6;7100;900;2;t;"";3.4798017;41.72054
8380755;"2013-01-13 01:53:47.878356";-27.084;1.6;11000;900;4;t;"";3.8812625;42.07119
8380756;"2013-01-13 01:54:10.602733";-80.3085;0.4;3100;500;4;t;"";3.5437107;41.512756
8380756;"2013-01-13 01:54:10.640270";-19.203;0.4;5600;800;3;t;"";3.6323242;41.496128
8380756;"2013-01-13 01:54:10.654221";-17.131;3.5;9200;900;3;t;"";3.5626383;41.49274
8380361;"2013-01-13 01:54:10.660337";-21.7375;0.4;7400;900;3;t;"";3.8281415;41.748676
8380361;"2013-01-13 01:54:10.674504";-17.9265;0;8600;1000;2;t;"";3.8452694;41.757473
8380369;"2013-01-13 01:54:47.465473";-63.9175;0.3;4800;600;4;t;"";3.7749271;41.76081
8380369;"2013-01-13 01:54:47.496249";-23.2545;1.3;6000;700;4;t;"";3.6901984;41.734573
8380369;"2013-01-13 01:54:47.508067";-18.833;0.2;8900;1000;2;t;"";3.88759;41.75636
8380369;"2013-01-13 01:54:47.529728";-18.1855;0.5;7400;900;3;t;"";3.7784426;41.740543
8380757;"2013-01-13 01:55:00.805152";-9.916;0.3;6400;800;2;t;"";3.5008402;41.49233
8380757;"2013-01-13 01:55:00.884683";-27.565;0.5;3300;500;4;t;"";3.4234293;41.500008
8380758;"2013-01-13 01:55:18.515065";-19.314;0.2;10800;1100;2;t;"";3.863658;42.06206
8380759;"2013-01-13 01:55:18.565925";-30.3585;0.8;8300;800;4;t;"";3.6717594;42.02381
8380375;"2013-01-13 01:55:52.904506";-161.912;0.2;4500;600;4;t;"";3.787369;41.758278
8380375;"2013-01-13 01:55:52.934463";-43.3085;1.9;6500;900;2;t;"";3.768051;41.768673
8380375;"2013-01-13 01:55:52.944956";-18.093;2.4;7700;1000;2;t;"";3.7730074;41.727535
